Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
901;07/04/2023;17:22:32;29.32;58.54;32;2.18;0.08;9.84
902;07/04/2023;17:22:34;29.29;0.00;0;2.35;0.07;9.87
903;07/04/2023;17:22:36;29.30;22.26;0;2.31;0.07;9.84
904;07/04/2023;17:22:38;29.33;0.00;0;2.42;0.06;9.85
905;07/04/2023;17:22:40;29.33;34.54;0;2.36;0.06;9.87
906;07/04/2023;17:22:42;29.32;0.00;0;2.28;0.06;9.82
907;07/04/2023;17:22:44;29.31;22.11;0;2.29;0.06;9.85
908;07/04/2023;17:22:46;29.33;0.00;0;2.27;0.06;9.86
909;07/04/2023;17:22:48;29.33;27.84;0;2.36;0.06;9.85
910;07/04/2023;17:22:50;29.32;55.87;0;2.39;0.11;9.80
911;07/04/2023;17:22:52;29.32;54.43;32;2.40;0.06;9.76
912;07/04/2023;17:22:54;29.33;0.00;0;2.21;0.08;9.92
913;07/04/2023;17:22:56;29.32;26.90;0;2.53;0.70;9.80
914;07/04/2023;17:22:58;29.34;28.97;0;2.32;0.20;10.63
915;07/04/2023;17:23:00;29.34;0.00;0;2.36;0.06;9.84
916;07/04/2023;17:23:02;29.35;0.00;0;2.53;0.06;9.80
917;07/04/2023;17:23:04;29.32;0.00;0;2.56;0.07;9.83
918;07/04/2023;17:23:06;29.34;11.68;0;2.71;0.05;9.80
919;07/04/2023;17:23:08;29.34;18.96;0;2.51;0.06;9.82
920;07/04/2023;17:23:10;29.35;38.31;32;2.47;0.05;9.88
921;07/04/2023;17:23:12;29.34;0.00;0;2.40;0.07;9.86
922;07/04/2023;17:23:14;29.36;0.00;0;2.42;0.07;9.80
923;07/04/2023;17:23:16;29.33;19.20;0;2.53;0.05;9.79
924;07/04/2023;17:23:18;29.37;44.47;33;2.61;0.12;9.79
925;07/04/2023;17:23:20;29.34;37.56;33;2.42;0.09;9.91
926;07/04/2023;17:23:22;29.36;0.00;0;2.52;0.06;9.84
927;07/04/2023;17:23:24;29.38;25.13;0;2.41;0.10;9.98
928;07/04/2023;17:23:26;29.35;0.00;0;2.66;0.22;9.76
929;07/04/2023;17:23:28;29.38;39.79;0;2.57;0.18;9.74
930;07/04/2023;17:23:30;29.37;59.65;61;2.23;0.16;9.77
931;07/04/2023;17:23:33;29.35;38.93;61;2.49;0.06;9.77
932;07/04/2023;17:23:35;29.34;67.92;32;2.54;0.07;9.81
933;07/04/2023;17:23:37;29.38;45.69;0;2.73;0.09;9.80
934;07/04/2023;17:23:39;29.37;0.00;0;2.65;0.07;9.77
935;07/04/2023;17:23:41;29.39;0.00;0;2.26;0.05;9.82
936;07/04/2023;17:23:43;29.38;18.54;0;2.70;0.19;10.46
937;07/04/2023;17:23:45;29.38;24.67;0;2.55;0.70;10.41
938;07/04/2023;17:23:47;29.39;33.47;32;2.50;0.60;9.82
939;07/04/2023;17:23:49;29.38;0.00;0;2.59;0.12;9.84
940;07/04/2023;17:23:51;29.37;76.32;93;2.29;0.13;9.91
941;07/04/2023;17:23:53;29.39;36.09;93;2.52;0.27;9.82
942;07/04/2023;17:23:55;29.39;71.00;93;2.45;0.10;9.69
943;07/04/2023;17:23:57;29.41;0.00;0;2.79;0.07;9.84
944;07/04/2023;17:23:59;29.41;33.49;0;2.50;0.07;9.89
945;07/04/2023;17:24:01;29.42;33.17;114;2.57;0.18;10.24
946;07/04/2023;17:24:03;29.41;37.55;0;2.10;0.13;9.89
947;07/04/2023;17:24:05;29.41;34.89;0;2.18;0.17;9.77
948;07/04/2023;17:24:07;29.41;40.28;61;2.28;0.08;9.80
949;07/04/2023;17:24:09;29.42;0.00;0;2.19;0.08;9.90
950;07/04/2023;17:24:11;29.43;31.59;0;2.23;0.16;9.91
951;07/04/2023;17:24:13;29.42;50.85;0;2.17;0.06;9.80
952;07/04/2023;17:24:15;29.41;35.82;33;2.16;0.05;9.79
953;07/04/2023;17:24:17;29.43;0.00;0;2.33;0.06;9.77
954;07/04/2023;17:24:19;29.44;25.25;0;2.71;0.06;9.77
955;07/04/2023;17:24:21;29.44;0.00;0;2.29;0.06;9.77
956;07/04/2023;17:24:23;29.43;0.00;0;2.19;0.08;9.83
957;07/04/2023;17:24:25;29.44;32.31;0;2.16;0.29;9.37
958;07/04/2023;17:24:27;29.45;55.87;61;2.27;0.10;9.86
959;07/04/2023;17:24:29;29.47;62.09;32;2.39;0.09;9.75
960;07/04/2023;17:24:31;29.46;38.89;32;2.23;0.06;9.86
961;07/04/2023;17:24:33;29.44;32.77;32;2.29;0.07;9.82
962;07/04/2023;17:24:35;29.45;62.35;33;2.05;0.06;9.80
963;07/04/2023;17:24:37;29.45;36.72;33;2.23;0.04;9.81
964;07/04/2023;17:24:39;29.43;0.00;0;2.24;0.19;9.50
965;07/04/2023;17:24:41;29.45;51.79;0;2.17;0.09;10.04
966;07/04/2023;17:24:43;29.45;41.32;0;2.15;0.07;9.73
967;07/04/2023;17:24:45;29.47;58.04;0;2.22;0.07;9.87
968;07/04/2023;17:24:47;29.46;32.07;0;2.25;0.06;9.81
969;07/04/2023;17:24:49;29.48;48.07;0;2.22;0.07;9.84
970;07/04/2023;17:24:51;29.46;32.08;0;2.34;0.13;9.51
971;07/04/2023;17:24:53;29.48;53.97;114;2.10;0.82;9.99
972;07/04/2023;17:24:55;29.48;55.16;114;2.18;2.03;8.90
973;07/04/2023;17:24:57;29.48;48.30;114;2.30;1.14;12.45
974;07/04/2023;17:24:59;29.49;39.12;114;2.04;0.30;9.84
975;07/04/2023;17:25:01;29.49;36.93;32;2.41;0.06;9.95
976;07/04/2023;17:25:03;29.48;50.66;32;2.41;0.09;9.86
977;07/04/2023;17:25:05;29.51;27.85;0;2.50;1.29;8.87
978;07/04/2023;17:25:07;29.49;79.95;99;2.42;1.18;9.25
979;07/04/2023;17:25:09;29.47;78.02;99;2.47;0.55;9.34
980;07/04/2023;17:25:11;29.50;67.04;99;2.49;0.07;9.76
981;07/04/2023;17:25:13;29.50;44.78;99;2.58;0.07;9.79
982;07/04/2023;17:25:15;29.49;0.00;0;2.51;0.06;9.79
983;07/04/2023;17:25:17;29.51;0.00;0;2.77;0.06;9.80
984;07/04/2023;17:25:19;29.51;19.71;0;2.57;0.05;9.78
985;07/04/2023;17:25:21;29.52;25.65;0;2.38;0.16;9.81
986;07/04/2023;17:25:23;29.51;36.16;112;2.62;0.02;9.73
987;07/04/2023;17:25:25;29.52;56.36;112;2.46;0.06;9.76
988;07/04/2023;17:25:27;29.50;36.10;0;2.57;0.07;9.81
989;07/04/2023;17:25:29;29.52;0.00;0;2.35;0.06;9.77
990;07/04/2023;17:25:31;29.49;0.00;0;2.44;0.13;9.80
991;07/04/2023;17:25:33;29.49;16.29;0;2.72;0.07;9.80
992;07/04/2023;17:25:35;29.51;0.00;0;2.40;0.10;9.78
993;07/04/2023;17:25:37;29.51;30.73;0;2.73;0.13;9.82
994;07/04/2023;17:25:39;29.51;32.64;0;2.51;0.19;9.75
995;07/04/2023;17:25:41;29.50;30.84;0;2.38;0.11;9.83
996;07/04/2023;17:25:43;29.52;0.00;0;2.35;0.07;9.80
997;07/04/2023;17:25:45;29.51;30.46;0;2.66;0.07;9.78
998;07/04/2023;17:25:47;29.52;0.00;0;2.41;0.06;9.79
999;07/04/2023;17:25:49;29.53;0.00;0;2.48;0.06;9.76
1000;07/04/2023;17:25:51;29.54;0.00;0;2.65;0.06;9.76
1001;07/04/2023;17:25:53;29.55;11.21;0;2.60;0.07;9.78
1002;07/04/2023;17:25:55;29.53;0.00;0;2.72;0.07;9.78
1003;07/04/2023;17:25:58;29.53;0.00;0;2.75;0.07;9.76
1004;07/04/2023;17:26:00;29.54;0.00;0;2.54;0.07;9.76
1005;07/04/2023;17:26:02;29.53;13.34;0;2.25;0.07;9.76
1006;07/04/2023;17:26:04;29.53;0.00;0;2.35;0.07;9.79
1007;07/04/2023;17:26:06;29.53;20.49;0;2.51;0.06;9.76
1008;07/04/2023;17:26:08;29.55;0.00;0;2.48;0.06;9.77
1009;07/04/2023;17:26:10;29.55;0.00;0;2.27;0.08;9.74
1010;07/04/2023;17:26:12;29.55;0.00;0;2.54;0.06;9.77
1011;07/04/2023;17:26:14;29.53;0.00;0;2.85;0.06;9.72
1012;07/04/2023;17:26:16;29.54;0.00;0;2.65;0.07;9.77
1013;07/04/2023;17:26:18;29.53;8.22;0;2.61;0.13;9.68
1014;07/04/2023;17:26:20;29.54;39.21;109;2.33;0.54;10.12
1015;07/04/2023;17:26:22;29.56;0.00;0;2.36;0.13;9.81
1016;07/04/2023;17:26:24;29.56;0.00;0;2.69;0.04;9.79
1017;07/04/2023;17:26:26;29.57;34.59;0;2.38;0.28;9.77
1018;07/04/2023;17:26:28;29.56;30.79;114;2.38;0.27;10.00
1019;07/04/2023;17:26:30;29.56;60.37;114;2.58;0.08;9.84
1020;07/04/2023;17:26:32;29.57;41.65;0;2.55;0.07;9.78
1021;07/04/2023;17:26:34;29.57;48.00;0;2.46;0.12;9.64
1022;07/04/2023;17:26:36;29.57;33.42;114;2.64;0.07;9.82
1023;07/04/2023;17:26:38;29.58;0.00;0;2.69;0.07;9.74
1024;07/04/2023;17:26:40;29.58;47.21;0;2.50;0.06;9.84
1025;07/04/2023;17:26:42;29.59;42.08;95;2.33;0.06;9.72
1026;07/04/2023;17:26:44;29.58;0.00;0;2.61;0.07;9.79
1027;07/04/2023;17:26:46;29.58;0.00;0;2.66;0.07;9.78
1028;07/04/2023;17:26:48;29.57;37.07;0;2.68;0.05;9.95
1029;07/04/2023;17:26:50;29.57;0.00;0;2.58;0.09;9.81
1030;07/04/2023;17:26:52;29.60;30.56;0;2.39;0.07;9.73
1031;07/04/2023;17:26:54;29.59;28.60;0;2.66;0.10;9.78
1032;07/04/2023;17:26:56;29.60;27.81;0;2.58;0.19;9.94
1033;07/04/2023;17:26:58;29.59;53.63;99;2.68;0.15;9.96
1034;07/04/2023;17:27:00;29.61;29.18;0;2.43;0.05;9.87
1035;07/04/2023;17:27:02;29.59;41.57;111;2.61;0.13;9.87
1036;07/04/2023;17:27:04;29.59;79.60;111;2.69;0.10;9.71
1037;07/04/2023;17:27:06;29.59;68.62;76;2.59;0.23;9.99
1038;07/04/2023;17:27:08;29.61;56.66;111;2.78;0.25;9.65
1039;07/04/2023;17:27:10;29.59;48.52;111;2.55;0.19;9.88
1040;07/04/2023;17:27:12;29.59;38.66;111;2.76;0.12;9.80
1041;07/04/2023;17:27:14;29.61;0.00;0;2.94;0.27;9.91
1042;07/04/2023;17:27:16;29.60;23.26;0;2.70;0.50;10.05
1043;07/04/2023;17:27:18;29.59;0.00;0;2.76;0.17;9.49
1044;07/04/2023;17:27:20;29.62;22.07;0;2.89;0.52;9.48
1045;07/04/2023;17:27:22;29.63;47.81;92;2.77;0.11;9.76
1046;07/04/2023;17:27:24;29.61;45.22;92;2.71;0.06;9.75
1047;07/04/2023;17:27:26;29.62;34.77;0;2.91;0.06;9.73
1048;07/04/2023;17:27:28;29.62;51.50;33;2.83;0.16;9.67
1049;07/04/2023;17:27:30;29.64;75.22;33;2.66;0.14;9.76
1050;07/04/2023;17:27:32;29.63;45.13;32;2.83;0.13;9.48
1051;07/04/2023;17:27:34;29.62;75.38;32;2.70;0.07;9.82
1052;07/04/2023;17:27:36;29.63;44.55;32;2.67;0.08;9.70
1053;07/04/2023;17:27:38;29.64;30.74;0;3.15;0.06;9.82
1054;07/04/2023;17:27:40;29.64;32.65;0;2.80;0.68;9.91
1055;07/04/2023;17:27:42;29.66;35.18;111;2.44;0.20;9.91
1056;07/04/2023;17:27:44;29.65;37.97;0;2.77;0.18;9.60
1057;07/04/2023;17:27:46;29.64;49.02;61;2.64;0.25;9.40
1058;07/04/2023;17:27:48;29.64;0.00;0;2.81;0.15;9.63
1059;07/04/2023;17:27:50;29.63;34.20;0;2.69;0.29;9.42
1060;07/04/2023;17:27:52;29.65;32.49;0;2.65;0.33;9.38
1061;07/04/2023;17:27:54;29.66;28.85;0;3.07;0.07;9.84
1062;07/04/2023;17:27:56;29.67;31.86;0;2.78;0.05;9.78
1063;07/04/2023;17:27:58;29.66;0.00;0;2.93;0.07;9.80
1064;07/04/2023;17:28:00;29.67;43.65;0;2.44;0.15;9.84
1065;07/04/2023;17:28:02;29.67;0.00;0;2.05;0.07;9.77
1066;07/04/2023;17:28:04;29.67;31.78;0;2.31;1.07;8.78
1067;07/04/2023;17:28:06;29.67;0.00;0;2.34;0.06;9.80
1068;07/04/2023;17:28:08;29.67;0.00;0;2.37;0.31;9.68
1069;07/04/2023;17:28:10;29.66;19.79;0;2.10;0.89;10.95
1070;07/04/2023;17:28:12;29.68;45.36;115;2.15;0.19;9.80
1071;07/04/2023;17:28:14;29.68;82.24;101;2.11;0.07;9.98
1072;07/04/2023;17:28:16;29.69;44.28;101;2.16;0.08;9.81
1073;07/04/2023;17:28:18;29.67;0.00;0;2.37;0.21;9.89
1074;07/04/2023;17:28:21;29.67;46.69;0;2.23;0.08;9.83
1075;07/04/2023;17:28:23;29.68;0.00;0;2.08;0.09;9.75
1076;07/04/2023;17:28:25;29.70;71.11;32;2.11;0.05;9.80
1077;07/04/2023;17:28:27;29.69;40.50;0;2.19;0.15;9.63
1078;07/04/2023;17:28:29;29.68;45.09;0;2.47;0.08;9.82
1079;07/04/2023;17:28:31;29.69;34.25;111;2.03;0.04;9.81
1080;07/04/2023;17:28:33;29.70;29.04;111;2.40;0.10;9.78
1081;07/04/2023;17:28:35;29.69;0.00;0;2.11;0.07;9.75
1082;07/04/2023;17:28:37;29.70;26.62;0;2.35;0.34;9.79
1083;07/04/2023;17:28:39;29.69;28.75;0;2.38;0.10;9.76
1084;07/04/2023;17:28:41;29.71;45.50;0;2.27;0.07;9.71
1085;07/04/2023;17:28:43;29.71;0.00;0;2.23;0.06;9.75
1086;07/04/2023;17:28:45;29.71;32.28;0;2.14;0.13;9.70
1087;07/04/2023;17:28:47;29.70;65.71;109;2.22;0.05;9.77
1088;07/04/2023;17:28:49;29.72;37.57;109;2.26;0.12;9.80
1089;07/04/2023;17:28:51;29.71;28.85;0;2.08;0.06;9.71
1090;07/04/2023;17:28:53;29.72;67.13;99;2.14;0.17;9.77
1091;07/04/2023;17:28:55;29.71;75.65;99;2.04;0.08;9.72
1092;07/04/2023;17:28:57;29.71;0.00;0;2.40;0.14;9.67
1093;07/04/2023;17:28:59;29.72;25.01;0;2.22;0.07;9.70
1094;07/04/2023;17:29:01;29.72;0.00;0;2.41;0.06;9.72
1095;07/04/2023;17:29:03;29.73;0.00;0;2.21;0.07;9.74
1096;07/04/2023;17:29:05;29.74;0.00;0;2.48;0.11;9.71
1097;07/04/2023;17:29:07;29.72;11.70;0;2.54;0.24;9.45
1098;07/04/2023;17:29:09;29.73;0.00;0;2.56;0.17;9.84
1099;07/04/2023;17:29:11;29.74;26.21;0;2.37;0.22;9.63
1100;07/04/2023;17:29:13;29.75;0.00;0;2.79;0.17;9.74
1101;07/04/2023;17:29:15;29.74;0.00;0;2.58;2.54;9.37
1102;07/04/2023;17:29:17;29.73;55.18;99;2.57;0.18;9.71
1103;07/04/2023;17:29:19;29.74;34.33;99;2.41;3.42;10.86
