Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
11470;06/05/2023;01:31:53;38.89;48.27;95;1.00;0.54;9.26
11471;06/05/2023;01:31:55;38.90;59.82;93;0.82;0.27;9.80
11472;06/05/2023;01:31:57;38.88;0.00;0;1.33;0.06;9.88
11473;06/05/2023;01:31:59;38.88;33.33;0;1.07;0.06;9.78
11474;06/05/2023;01:32:01;38.87;34.53;95;0.59;0.06;9.83
11475;06/05/2023;01:32:03;38.91;57.07;95;0.82;0.06;9.85
11476;06/05/2023;01:32:05;38.90;56.92;96;0.79;0.06;9.88
11477;06/05/2023;01:32:07;38.89;50.59;96;0.90;0.06;9.84
11478;06/05/2023;01:32:09;38.89;53.03;96;0.80;0.06;9.84
11479;06/05/2023;01:32:11;38.92;31.38;0;0.88;0.06;9.82
11480;06/05/2023;01:32:13;38.88;0.00;0;0.83;0.06;9.83
11481;06/05/2023;01:32:15;38.90;47.25;0;0.91;0.06;9.85
11482;06/05/2023;01:32:17;38.89;46.89;95;1.01;0.06;9.85
11483;06/05/2023;01:32:19;38.89;46.89;95;0.88;0.06;9.87
11484;06/05/2023;01:32:21;38.89;41.76;95;0.82;0.06;9.85
11485;06/05/2023;01:32:23;38.88;54.06;95;0.74;0.06;9.84
11486;06/05/2023;01:32:25;38.89;0.00;0;0.90;0.06;9.83
11487;06/05/2023;01:32:27;38.89;37.37;0;0.93;0.06;9.83
11488;06/05/2023;01:32:29;38.90;54.79;95;0.80;0.06;9.84
11489;06/05/2023;01:32:31;38.91;48.66;95;0.88;0.06;9.87
11490;06/05/2023;01:32:33;38.89;54.35;95;0.99;0.06;9.84
11491;06/05/2023;01:32:35;38.90;61.00;95;0.99;0.06;9.83
11492;06/05/2023;01:32:37;38.92;34.56;95;1.19;0.05;9.79
11493;06/05/2023;01:32:39;38.90;50.98;96;0.99;0.06;9.85
11494;06/05/2023;01:32:41;38.89;38.66;96;0.76;0.07;9.86
11495;06/05/2023;01:32:43;38.92;0.00;0;0.75;0.06;9.83
11496;06/05/2023;01:32:45;38.90;28.05;0;1.04;0.07;9.77
11497;06/05/2023;01:32:47;38.91;38.37;0;1.03;0.08;10.01
11498;06/05/2023;01:32:49;38.88;71.55;109;0.66;0.09;9.84
11499;06/05/2023;01:32:51;38.88;42.39;109;0.86;0.58;8.58
11500;06/05/2023;01:32:54;38.86;0.00;0;1.01;0.16;9.07
11501;06/05/2023;01:32:56;38.87;29.91;0;1.08;0.17;10.22
11502;06/05/2023;01:32:58;38.87;42.89;94;0.96;0.09;9.97
11503;06/05/2023;01:33:00;38.86;0.00;0;1.02;0.06;9.70
11504;06/05/2023;01:33:02;38.84;42.47;0;1.06;0.06;9.67
11505;06/05/2023;01:33:04;38.84;0.00;0;0.98;0.06;9.67
11506;06/05/2023;01:33:06;38.84;45.62;0;1.01;0.06;9.68
11507;06/05/2023;01:33:08;38.84;30.95;98;1.13;0.06;9.68
11508;06/05/2023;01:33:10;38.82;0.00;0;1.29;0.06;9.69
11509;06/05/2023;01:33:12;38.81;28.35;0;1.20;0.06;9.72
11510;06/05/2023;01:33:14;38.79;48.99;98;1.11;0.06;9.69
11511;06/05/2023;01:33:16;38.78;0.00;0;1.37;0.06;9.70
11512;06/05/2023;01:33:18;38.79;28.43;0;1.37;0.06;9.69
11513;06/05/2023;01:33:20;38.79;0.00;0;1.06;0.06;9.71
11514;06/05/2023;01:33:22;38.77;39.20;0;1.00;0.06;9.68
11515;06/05/2023;01:33:24;38.77;44.63;97;1.17;0.06;9.66
11516;06/05/2023;01:33:26;38.75;39.54;0;1.37;0.06;9.69
11517;06/05/2023;01:33:28;38.74;50.06;97;1.39;0.06;9.69
11518;06/05/2023;01:33:30;38.75;50.97;97;1.03;0.06;9.68
11519;06/05/2023;01:33:32;38.73;33.30;0;1.37;0.06;9.69
11520;06/05/2023;01:33:34;38.73;0.00;0;1.31;0.06;9.70
11521;06/05/2023;01:33:36;38.75;41.19;0;1.46;0.06;9.72
11522;06/05/2023;01:33:38;38.72;54.26;97;1.54;0.06;9.69
11523;06/05/2023;01:33:40;38.74;58.09;97;1.34;0.06;9.71
11524;06/05/2023;01:33:42;38.73;70.87;97;1.08;0.06;9.68
11525;06/05/2023;01:33:44;38.71;0.00;0;1.40;0.06;9.67
11526;06/05/2023;01:33:46;38.70;45.37;0;1.14;0.06;9.67
11527;06/05/2023;01:33:48;38.72;39.68;0;1.28;0.06;9.70
11528;06/05/2023;01:33:50;38.72;43.18;0;1.27;0.06;9.67
11529;06/05/2023;01:33:52;38.70;46.95;97;1.22;0.06;9.64
11530;06/05/2023;01:33:54;38.69;51.15;97;1.46;0.06;9.69
11531;06/05/2023;01:33:56;38.70;0.00;0;1.23;0.06;9.67
11532;06/05/2023;01:33:58;38.70;43.37;0;1.57;0.06;9.68
11533;06/05/2023;01:34:00;38.70;48.77;97;1.25;0.06;9.67
11534;06/05/2023;01:34:02;38.67;48.75;97;0.70;0.06;9.68
11535;06/05/2023;01:34:04;38.67;41.79;0;0.88;0.06;9.70
11536;06/05/2023;01:34:06;38.67;46.75;0;0.79;0.06;9.71
11537;06/05/2023;01:34:08;38.67;40.31;0;1.10;0.06;9.67
11538;06/05/2023;01:34:10;38.66;46.07;97;0.82;0.06;9.68
11539;06/05/2023;01:34:12;38.66;58.24;97;0.98;0.06;9.67
11540;06/05/2023;01:34:14;38.65;0.00;0;0.66;0.06;9.69
11541;06/05/2023;01:34:16;38.65;28.99;0;1.05;0.06;9.66
11542;06/05/2023;01:34:18;38.66;47.05;97;1.28;0.06;9.72
11543;06/05/2023;01:34:20;38.64;56.39;97;0.90;0.06;9.70
11544;06/05/2023;01:34:22;38.64;56.93;97;0.85;0.06;9.69
11545;06/05/2023;01:34:24;38.64;53.00;97;0.91;0.06;9.66
11546;06/05/2023;01:34:26;38.64;51.37;97;0.93;0.06;9.67
11547;06/05/2023;01:34:28;38.63;53.43;97;0.98;0.06;9.64
11548;06/05/2023;01:34:30;38.64;63.32;97;0.95;0.06;9.68
11549;06/05/2023;01:34:32;38.64;55.41;97;0.99;0.06;9.68
11550;06/05/2023;01:34:34;38.63;61.78;97;1.06;0.06;9.66
11551;06/05/2023;01:34:36;38.63;45.09;0;0.99;0.06;9.67
11552;06/05/2023;01:34:38;38.63;47.87;0;1.08;0.06;9.68
11553;06/05/2023;01:34:40;38.62;54.19;97;1.10;0.06;9.68
11554;06/05/2023;01:34:42;38.62;40.47;0;0.88;0.06;9.67
11555;06/05/2023;01:34:44;38.63;48.25;0;0.72;0.06;9.67
11556;06/05/2023;01:34:46;38.62;0.00;0;1.16;0.06;9.69
11557;06/05/2023;01:34:48;38.59;37.88;0;0.88;0.06;9.66
11558;06/05/2023;01:34:50;38.61;54.15;97;0.94;0.06;9.68
11559;06/05/2023;01:34:52;38.60;51.03;98;0.84;0.06;9.65
11560;06/05/2023;01:34:54;38.59;52.44;98;0.94;0.06;9.67
11561;06/05/2023;01:34:56;38.61;31.59;98;1.18;0.06;9.71
11562;06/05/2023;01:34:58;38.59;47.28;97;1.09;0.06;9.74
11563;06/05/2023;01:35:00;38.61;57.82;97;1.00;0.06;9.67
11564;06/05/2023;01:35:02;38.58;54.80;97;1.05;0.06;9.69
11565;06/05/2023;01:35:04;38.59;0.00;0;1.30;0.06;9.65
11566;06/05/2023;01:35:06;38.59;37.89;0;1.22;0.06;9.66
11567;06/05/2023;01:35:08;38.58;52.34;97;1.23;0.06;9.73
11568;06/05/2023;01:35:10;38.59;57.49;97;1.09;0.07;9.66
11569;06/05/2023;01:35:12;38.59;57.63;97;1.30;0.06;9.71
11570;06/05/2023;01:35:14;38.58;35.75;97;1.30;0.06;9.70
11571;06/05/2023;01:35:17;38.58;0.00;0;0.98;0.06;9.68
11572;06/05/2023;01:35:19;38.58;27.60;0;1.45;0.06;9.70
11573;06/05/2023;01:35:21;38.57;43.40;97;1.25;0.06;9.64
11574;06/05/2023;01:35:23;38.57;53.58;97;1.17;0.06;9.68
11575;06/05/2023;01:35:25;38.58;0.00;0;1.19;0.06;9.69
11576;06/05/2023;01:35:27;38.57;28.92;0;1.39;0.06;9.65
11577;06/05/2023;01:35:29;38.58;47.59;97;1.36;0.06;9.68
11578;06/05/2023;01:35:31;38.58;51.84;97;1.27;0.06;9.69
11579;06/05/2023;01:35:33;38.59;55.17;97;1.36;0.06;9.72
11580;06/05/2023;01:35:35;38.57;57.98;97;1.36;0.06;9.66
11581;06/05/2023;01:35:37;38.56;56.51;97;1.39;0.06;9.66
11582;06/05/2023;01:35:39;38.56;51.58;97;1.44;0.06;9.67
11583;06/05/2023;01:35:41;38.56;50.76;97;1.05;0.06;9.66
11584;06/05/2023;01:35:43;38.55;55.69;97;1.25;0.06;9.68
11585;06/05/2023;01:35:45;38.55;53.81;97;1.19;0.06;9.70
11586;06/05/2023;01:35:47;38.56;61.90;97;1.22;0.06;9.67
11587;06/05/2023;01:35:49;38.58;31.56;0;1.42;0.06;9.68
11588;06/05/2023;01:35:51;38.57;41.31;0;1.17;0.06;9.72
11589;06/05/2023;01:35:53;38.57;50.30;97;1.35;0.06;9.69
11590;06/05/2023;01:35:55;38.55;47.34;97;1.30;0.06;9.69
11591;06/05/2023;01:35:57;38.57;55.99;97;1.37;0.06;9.69
11592;06/05/2023;01:35:59;38.55;0.00;0;1.38;0.06;9.66
11593;06/05/2023;01:36:01;38.56;38.10;0;1.45;0.06;9.69
11594;06/05/2023;01:36:03;38.56;48.65;97;1.19;0.06;9.69
11595;06/05/2023;01:36:05;38.55;50.89;97;1.13;0.06;9.67
11596;06/05/2023;01:36:07;38.55;50.27;97;1.12;0.06;9.70
11597;06/05/2023;01:36:09;38.53;0.00;0;0.98;0.06;9.68
11598;06/05/2023;01:36:11;38.55;30.05;0;1.24;0.06;9.66
11599;06/05/2023;01:36:13;38.55;52.39;97;1.11;0.06;9.70
11600;06/05/2023;01:36:15;38.53;62.08;97;1.30;0.06;9.73
11601;06/05/2023;01:36:17;38.53;52.55;97;1.20;0.06;9.68
11602;06/05/2023;01:36:19;38.53;47.21;97;1.50;0.06;9.70
11603;06/05/2023;01:36:21;38.53;47.02;97;0.94;0.07;9.69
11604;06/05/2023;01:36:23;38.54;0.00;0;1.01;0.06;9.69
11605;06/05/2023;01:36:25;38.55;27.16;0;1.21;0.06;9.73
11606;06/05/2023;01:36:27;38.52;40.60;97;1.29;0.06;9.65
11607;06/05/2023;01:36:29;38.54;50.52;97;1.23;0.06;9.69
11608;06/05/2023;01:36:31;38.53;53.51;97;1.12;0.06;9.68
11609;06/05/2023;01:36:33;38.54;54.27;97;1.22;0.06;9.68
11610;06/05/2023;01:36:35;38.52;52.63;97;1.23;0.06;9.62
11611;06/05/2023;01:36:37;38.54;29.74;0;1.35;0.06;9.69
11612;06/05/2023;01:36:39;38.55;52.58;97;1.39;0.06;9.70
11613;06/05/2023;01:36:41;38.53;48.68;97;1.03;0.06;9.69
11614;06/05/2023;01:36:43;38.54;58.05;97;1.09;0.06;9.67
11615;06/05/2023;01:36:45;38.52;37.27;0;1.34;0.06;9.68
11616;06/05/2023;01:36:47;38.52;47.39;97;1.40;0.06;9.68
11617;06/05/2023;01:36:49;38.52;52.40;97;1.16;0.06;9.71
11618;06/05/2023;01:36:51;38.53;51.14;97;1.08;0.06;9.67
11619;06/05/2023;01:36:53;38.52;49.74;97;1.39;0.06;9.70
11620;06/05/2023;01:36:55;38.51;57.02;97;1.14;0.06;9.70
11621;06/05/2023;01:36:57;38.51;52.29;97;1.29;0.06;9.68
11622;06/05/2023;01:36:59;38.51;52.05;97;1.31;0.06;9.69
11623;06/05/2023;01:37:01;38.54;56.43;97;1.28;0.06;9.67
11624;06/05/2023;01:37:03;38.53;54.69;97;1.49;0.06;9.73
11625;06/05/2023;01:37:05;38.52;60.55;97;1.37;0.06;9.69
11626;06/05/2023;01:37:07;38.51;28.99;0;1.78;0.06;9.70
11627;06/05/2023;01:37:09;38.52;55.04;97;1.43;0.06;9.69
11628;06/05/2023;01:37:11;38.52;56.65;97;1.39;0.06;9.68
11629;06/05/2023;01:37:13;38.50;61.12;98;1.37;0.06;9.68
11630;06/05/2023;01:37:15;38.53;42.30;0;1.52;0.06;9.68
11631;06/05/2023;01:37:17;38.52;49.89;97;1.52;0.06;9.71
11632;06/05/2023;01:37:19;38.49;60.47;97;1.44;0.06;9.69
11633;06/05/2023;01:37:21;38.50;46.33;0;1.32;0.06;9.68
11634;06/05/2023;01:37:23;38.49;53.26;97;1.44;0.06;9.67
11635;06/05/2023;01:37:25;38.49;63.01;97;1.46;0.06;9.68
11636;06/05/2023;01:37:27;38.51;51.98;97;1.61;0.06;9.73
11637;06/05/2023;01:37:29;38.49;48.96;97;1.47;0.06;9.68
11638;06/05/2023;01:37:31;38.52;60.98;97;1.54;0.06;9.66
11639;06/05/2023;01:37:33;38.51;49.05;0;1.61;0.06;9.68
11640;06/05/2023;01:37:35;38.52;45.24;97;1.71;0.06;9.69
11641;06/05/2023;01:37:37;38.51;53.12;97;1.90;0.06;9.68
11642;06/05/2023;01:37:39;38.49;53.02;97;1.74;0.06;9.71
11643;06/05/2023;01:37:42;38.50;42.02;97;1.24;0.06;9.68
11644;06/05/2023;01:37:44;38.50;53.55;97;1.58;0.06;9.71
11645;06/05/2023;01:37:46;38.51;57.31;97;1.53;0.06;9.69
11646;06/05/2023;01:37:48;38.51;57.99;97;1.72;0.06;9.68
11647;06/05/2023;01:37:50;38.50;55.87;97;1.39;0.06;9.69
11648;06/05/2023;01:37:52;38.49;54.99;97;1.30;0.06;9.67
11649;06/05/2023;01:37:54;38.50;54.66;97;1.55;0.06;9.71
11650;06/05/2023;01:37:56;38.49;58.76;97;1.79;0.06;9.67
11651;06/05/2023;01:37:58;38.51;0.00;0;1.66;0.06;9.66
11652;06/05/2023;01:38:00;38.49;31.66;0;1.75;0.06;9.68
11653;06/05/2023;01:38:02;38.49;54.00;97;0.64;0.06;9.69
11654;06/05/2023;01:38:04;38.50;51.74;97;0.89;0.06;9.71
11655;06/05/2023;01:38:06;38.48;55.55;97;0.90;0.06;9.71
11656;06/05/2023;01:38:08;38.49;46.08;0;0.81;0.06;9.69
11657;06/05/2023;01:38:10;38.50;46.28;0;0.80;0.06;9.67
11658;06/05/2023;01:38:12;38.49;47.75;97;0.95;0.06;9.66
11659;06/05/2023;01:38:14;38.48;53.25;97;0.99;0.06;9.67
11660;06/05/2023;01:38:16;38.50;58.85;97;0.73;0.06;9.69
11661;06/05/2023;01:38:18;38.50;57.61;97;1.04;0.06;9.69
11662;06/05/2023;01:38:20;38.48;32.35;0;1.17;0.06;9.63
11663;06/05/2023;01:38:22;38.48;0.00;0;0.94;0.06;9.67
11664;06/05/2023;01:38:24;38.48;27.75;0;0.99;0.06;9.72
11665;06/05/2023;01:38:26;38.50;47.63;97;1.03;0.06;9.67
11666;06/05/2023;01:38:28;38.49;51.95;97;1.05;0.06;9.69
11667;06/05/2023;01:38:30;38.48;53.55;97;1.10;0.06;9.66
11668;06/05/2023;01:38:32;38.49;48.45;97;1.00;0.06;9.69
11669;06/05/2023;01:38:34;38.48;54.88;97;1.04;0.06;9.69
11670;06/05/2023;01:38:36;38.48;57.13;97;0.99;0.06;9.65
11671;06/05/2023;01:38:38;38.49;50.85;97;1.17;0.06;9.70
11672;06/05/2023;01:38:40;38.49;55.36;97;1.01;0.06;9.69
11673;06/05/2023;01:38:42;38.48;55.35;97;0.81;0.06;9.69
11674;06/05/2023;01:38:44;38.45;60.88;97;1.00;0.06;9.68
11675;06/05/2023;01:38:46;38.47;0.00;0;0.96;0.06;9.64
11676;06/05/2023;01:38:48;38.50;30.00;0;1.12;0.06;9.70
11677;06/05/2023;01:38:50;38.48;47.27;0;0.94;0.06;9.71
11678;06/05/2023;01:38:52;38.46;54.42;97;0.84;0.06;9.68
11679;06/05/2023;01:38:54;38.46;48.03;97;0.89;0.06;9.70
11680;06/05/2023;01:38:56;38.45;62.70;97;0.97;0.06;9.65
11681;06/05/2023;01:38:58;38.47;28.64;0;1.14;0.06;9.65
11682;06/05/2023;01:39:00;38.47;50.51;97;1.05;0.06;9.71
11683;06/05/2023;01:39:02;38.47;65.95;97;1.18;0.06;9.70
11684;06/05/2023;01:39:04;38.49;57.79;97;1.11;0.06;9.67
11685;06/05/2023;01:39:06;38.47;41.83;0;1.21;0.06;9.68
11686;06/05/2023;01:39:08;38.47;46.14;97;1.36;0.06;9.70
11687;06/05/2023;01:39:10;38.49;51.47;97;1.15;0.06;9.69
11688;06/05/2023;01:39:12;38.48;26.81;0;1.29;0.06;9.66
11689;06/05/2023;01:39:14;38.47;39.25;0;1.25;0.06;9.68
11690;06/05/2023;01:39:16;38.46;57.12;98;1.28;0.06;9.66
11691;06/05/2023;01:39:18;38.49;54.52;97;1.50;0.06;9.65
11692;06/05/2023;01:39:20;38.46;57.88;97;1.29;0.06;9.70
11693;06/05/2023;01:39:22;38.46;54.58;97;1.33;0.07;9.69
11694;06/05/2023;01:39:24;38.48;52.96;97;1.34;0.06;9.68
11695;06/05/2023;01:39:26;38.47;54.59;97;1.31;0.06;9.67
11696;06/05/2023;01:39:28;38.47;52.26;97;1.31;0.06;9.71
11697;06/05/2023;01:39:30;38.47;57.59;97;1.27;0.06;9.68
11698;06/05/2023;01:39:32;38.48;52.54;97;1.28;0.06;9.64
11699;06/05/2023;01:39:34;38.47;52.54;97;1.34;0.06;9.67
11700;06/05/2023;01:39:36;38.46;57.73;97;1.40;0.06;9.67
11701;06/05/2023;01:39:38;38.47;59.65;97;1.53;0.06;9.67
11702;06/05/2023;01:39:40;38.47;59.15;97;1.37;0.06;9.66
11703;06/05/2023;01:39:42;38.46;54.67;97;1.09;0.06;9.70
11704;06/05/2023;01:39:44;38.47;33.89;97;1.06;0.06;9.67
11705;06/05/2023;01:39:46;38.46;44.62;97;1.22;0.06;9.68
11706;06/05/2023;01:39:48;38.47;49.49;97;1.27;0.06;9.69
11707;06/05/2023;01:39:50;38.46;51.16;98;1.25;0.06;9.68
11708;06/05/2023;01:39:52;38.47;48.76;98;1.22;0.06;9.68
11709;06/05/2023;01:39:54;38.46;42.46;0;1.34;0.06;9.73
11710;06/05/2023;01:39:56;38.44;37.00;0;1.24;0.06;9.70
11711;06/05/2023;01:39:58;38.48;52.10;97;1.53;0.06;9.69
11712;06/05/2023;01:40:00;38.46;42.80;97;0.65;0.06;9.71
11713;06/05/2023;01:40:02;38.46;53.53;97;0.20;0.06;9.68
11714;06/05/2023;01:40:05;38.45;55.65;97;0.59;0.06;9.70
11715;06/05/2023;01:40:07;38.43;49.69;97;0.44;0.06;9.68
11716;06/05/2023;01:40:09;38.48;53.40;98;0.35;0.06;9.68
11717;06/05/2023;01:40:11;38.46;64.17;98;0.27;0.06;9.69
11718;06/05/2023;01:40:13;38.45;56.04;97;0.46;0.06;9.69
11719;06/05/2023;01:40:15;38.45;64.97;98;0.49;0.06;9.70
11720;06/05/2023;01:40:17;38.44;0.00;0;0.49;0.06;9.66
11721;06/05/2023;01:40:19;38.44;51.81;0;0.39;0.06;9.66
11722;06/05/2023;01:40:21;38.45;50.57;97;0.31;0.06;9.70
11723;06/05/2023;01:40:23;38.46;61.20;97;0.40;0.06;9.68
11724;06/05/2023;01:40:25;38.44;31.47;0;0.62;0.06;9.69
11725;06/05/2023;01:40:27;38.46;41.10;0;0.50;0.06;9.71
11726;06/05/2023;01:40:29;38.46;47.15;98;0.39;0.06;9.66
11727;06/05/2023;01:40:31;38.44;46.78;97;0.47;0.06;9.71
11728;06/05/2023;01:40:33;38.45;56.62;97;0.41;0.06;9.70
11729;06/05/2023;01:40:35;38.44;39.25;0;0.46;0.06;9.70
11730;06/05/2023;01:40:37;38.45;53.65;97;0.60;0.06;9.67
11731;06/05/2023;01:40:39;38.46;54.62;97;0.40;0.06;9.67
11732;06/05/2023;01:40:41;38.45;63.48;97;0.52;0.06;9.68
11733;06/05/2023;01:40:43;38.45;29.74;0;0.47;0.06;9.68
11734;06/05/2023;01:40:45;38.46;43.58;0;0.31;0.06;9.69
11735;06/05/2023;01:40:47;38.44;0.00;0;0.57;0.06;9.67
11736;06/05/2023;01:40:49;38.46;36.57;0;0.58;0.06;9.67
11737;06/05/2023;01:40:51;38.45;54.56;97;0.25;0.06;9.65
11738;06/05/2023;01:40:53;38.46;52.37;98;0.45;0.06;9.70
11739;06/05/2023;01:40:55;38.44;59.90;98;0.49;0.06;9.70
11740;06/05/2023;01:40:57;38.44;56.97;97;0.62;0.06;9.69
11741;06/05/2023;01:40:59;38.46;57.50;97;0.44;0.06;9.70
11742;06/05/2023;01:41:01;38.44;33.87;98;0.63;0.06;9.73
11743;06/05/2023;01:41:03;38.45;0.00;0;0.66;0.06;9.69
11744;06/05/2023;01:41:05;38.44;42.09;0;0.60;0.06;9.66
11745;06/05/2023;01:41:07;38.44;50.13;98;0.88;0.06;9.69
11746;06/05/2023;01:41:09;38.45;53.79;97;0.67;0.06;9.71
11747;06/05/2023;01:41:11;38.44;59.39;97;0.54;0.06;9.69
11748;06/05/2023;01:41:13;38.45;0.00;0;0.68;0.06;9.70
11749;06/05/2023;01:41:15;38.45;22.06;0;0.91;0.06;9.66
11750;06/05/2023;01:41:17;38.44;41.57;97;0.85;0.06;9.65
11751;06/05/2023;01:41:19;38.43;53.55;97;0.66;0.06;9.69
11752;06/05/2023;01:41:21;38.44;57.28;97;0.52;0.06;9.64
11753;06/05/2023;01:41:23;38.44;58.95;97;0.63;0.06;9.68
11754;06/05/2023;01:41:25;38.45;31.76;0;0.96;0.06;9.69
11755;06/05/2023;01:41:27;38.45;0.00;0;0.71;0.06;9.65
11756;06/05/2023;01:41:29;38.43;28.51;0;0.85;0.06;9.68
11757;06/05/2023;01:41:31;38.44;45.44;97;0.67;0.06;9.67
11758;06/05/2023;01:41:33;38.45;52.52;97;0.73;0.06;9.69
11759;06/05/2023;01:41:35;38.44;50.18;97;0.90;0.06;9.64
11760;06/05/2023;01:41:37;38.42;57.99;97;0.85;0.06;9.68
11761;06/05/2023;01:41:39;38.44;62.43;97;0.70;0.06;9.71
11762;06/05/2023;01:41:41;38.44;41.79;0;0.69;0.06;9.68
11763;06/05/2023;01:41:43;38.42;50.07;97;0.53;0.06;9.69
11764;06/05/2023;01:41:45;38.44;48.96;97;0.62;0.06;9.69
11765;06/05/2023;01:41:47;38.44;48.96;97;0.81;0.06;9.69
11766;06/05/2023;01:41:49;38.42;40.61;97;0.69;0.06;9.66
11767;06/05/2023;01:41:51;38.45;54.71;98;0.77;0.06;9.70
11768;06/05/2023;01:41:53;38.42;50.81;98;0.70;0.06;9.68
11769;06/05/2023;01:41:55;38.44;58.23;97;0.63;0.06;9.66
11770;06/05/2023;01:41:57;38.43;0.00;0;0.94;0.06;9.70
11771;06/05/2023;01:41:59;38.45;39.09;0;0.84;0.07;9.72
11772;06/05/2023;01:42:01;38.43;51.72;97;0.45;0.06;9.70
11773;06/05/2023;01:42:03;38.43;59.72;97;0.55;0.06;9.63
11774;06/05/2023;01:42:05;38.43;34.87;0;0.71;0.07;9.64
11775;06/05/2023;01:42:07;38.44;35.30;0;0.79;0.07;9.56
11776;06/05/2023;01:42:09;38.42;35.23;97;0.38;0.06;9.65
11777;06/05/2023;01:42:11;38.42;37.12;0;0.53;0.06;9.70
11778;06/05/2023;01:42:13;38.43;41.09;0;0.72;0.06;9.69
11779;06/05/2023;01:42:15;38.45;50.06;97;0.71;0.06;9.65
11780;06/05/2023;01:42:17;38.42;49.86;97;0.90;0.06;9.67
11781;06/05/2023;01:42:19;38.43;53.91;97;0.62;0.06;9.68
11782;06/05/2023;01:42:21;38.44;57.08;97;0.61;0.32;9.27
11783;06/05/2023;01:42:23;38.42;42.07;97;0.66;0.07;9.66
11784;06/05/2023;01:42:25;38.42;0.00;0;0.76;0.06;9.71
11785;06/05/2023;01:42:27;38.43;34.63;0;0.73;0.06;9.67
11786;06/05/2023;01:42:30;38.44;33.19;0;0.72;0.06;9.71
11787;06/05/2023;01:42:32;38.42;59.09;97;0.77;0.06;9.70
11788;06/05/2023;01:42:34;38.41;44.31;0;0.90;0.06;9.72
11789;06/05/2023;01:42:36;38.43;46.24;0;0.63;0.06;9.66
11790;06/05/2023;01:42:38;38.44;40.16;0;0.71;0.06;9.62
11791;06/05/2023;01:42:40;38.43;38.52;0;0.77;0.06;9.69
11792;06/05/2023;01:42:42;38.42;0.00;0;0.60;0.06;9.70
11793;06/05/2023;01:42:44;38.43;38.64;0;0.80;0.06;9.67
11794;06/05/2023;01:42:46;38.42;47.48;0;0.69;0.06;9.71
11795;06/05/2023;01:42:48;38.42;49.18;98;0.93;0.06;9.68
11796;06/05/2023;01:42:50;38.41;57.41;98;0.63;0.06;9.68
11797;06/05/2023;01:42:52;38.40;53.23;97;0.64;0.06;9.67
11798;06/05/2023;01:42:54;38.42;44.11;0;0.79;0.06;9.69
11799;06/05/2023;01:42:56;38.41;39.68;0;0.63;0.06;9.67
11800;06/05/2023;01:42:58;38.43;53.88;97;1.08;0.06;9.70
11801;06/05/2023;01:43:00;38.42;53.48;97;0.80;0.06;9.72
11802;06/05/2023;01:43:02;38.40;54.59;97;0.85;0.06;9.67
11803;06/05/2023;01:43:04;38.41;52.50;97;0.91;0.06;9.66
11804;06/05/2023;01:43:06;38.41;49.33;98;0.93;0.06;9.70
11805;06/05/2023;01:43:08;38.41;46.56;97;1.15;0.06;9.66
11806;06/05/2023;01:43:10;38.43;48.28;97;1.00;0.06;9.69
11807;06/05/2023;01:43:12;38.40;51.76;97;0.84;0.06;9.68
11808;06/05/2023;01:43:14;38.42;53.50;97;1.00;0.06;9.69
11809;06/05/2023;01:43:16;38.40;69.37;97;1.04;0.06;9.70
11810;06/05/2023;01:43:18;38.42;57.16;97;1.16;0.06;9.66
11811;06/05/2023;01:43:20;38.41;40.49;0;1.01;0.06;9.67
11812;06/05/2023;01:43:22;38.40;46.66;98;0.86;0.06;9.69
11813;06/05/2023;01:43:24;38.39;44.40;98;1.09;0.06;9.67
11814;06/05/2023;01:43:26;38.42;49.14;98;0.91;0.06;9.69
11815;06/05/2023;01:43:28;38.40;43.38;0;1.14;0.06;9.71
11816;06/05/2023;01:43:30;38.41;46.23;97;1.07;0.07;9.75
11817;06/05/2023;01:43:32;38.41;49.30;97;0.93;0.06;9.68
11818;06/05/2023;01:43:34;38.41;0.00;0;1.28;0.06;9.70
11819;06/05/2023;01:43:36;38.39;39.83;0;1.14;0.06;9.70
11820;06/05/2023;01:43:38;38.40;46.32;97;1.21;0.06;9.66
11821;06/05/2023;01:43:40;38.40;49.81;97;1.13;0.06;9.68
11822;06/05/2023;01:43:42;38.41;0.00;0;0.75;0.08;9.63
11823;06/05/2023;01:43:44;38.41;49.27;0;1.11;0.07;9.69
11824;06/05/2023;01:43:46;38.40;58.73;96;1.04;0.07;9.70
11825;06/05/2023;01:43:48;38.39;41.07;96;0.96;0.06;9.69
11826;06/05/2023;01:43:50;38.39;29.74;0;1.14;0.06;9.71
11827;06/05/2023;01:43:52;38.39;35.74;0;1.01;0.06;9.68
11828;06/05/2023;01:43:54;38.39;43.99;97;1.14;0.06;9.71
11829;06/05/2023;01:43:56;38.41;44.61;97;1.12;0.06;9.68
11830;06/05/2023;01:43:58;38.38;45.54;97;1.20;0.06;9.68
11831;06/05/2023;01:44:00;38.42;46.19;97;1.17;0.06;9.66
11832;06/05/2023;01:44:02;38.40;52.52;97;0.63;0.06;9.69
11833;06/05/2023;01:44:04;38.40;46.56;97;0.58;0.06;9.62
11834;06/05/2023;01:44:06;38.38;51.33;97;0.64;0.06;9.68
11835;06/05/2023;01:44:08;38.40;52.25;97;0.83;0.06;9.66
