Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
15247;17/03/2023;06:38:01;36.36;61.54;97;4.16;0.03;9.82
15248;17/03/2023;06:38:03;36.37;61.48;97;3.70;0.03;9.79
15249;17/03/2023;06:38:05;36.37;61.92;97;3.82;0.03;9.83
15250;17/03/2023;06:38:07;36.37;63.11;97;3.94;0.03;9.81
15251;17/03/2023;06:38:09;36.37;38.21;97;3.79;0.04;9.82
15252;17/03/2023;06:38:11;36.37;56.01;97;3.51;0.03;9.81
15253;17/03/2023;06:38:13;36.37;63.47;97;4.25;0.03;9.83
15254;17/03/2023;06:38:15;36.35;60.65;97;3.98;0.03;9.83
15255;17/03/2023;06:38:17;36.38;59.45;97;4.04;0.03;9.82
15256;17/03/2023;06:38:19;36.37;62.71;97;3.81;0.03;9.83
15257;17/03/2023;06:38:21;36.37;65.50;97;3.82;0.03;9.86
15258;17/03/2023;06:38:23;36.37;64.88;97;4.13;0.03;9.81
15259;17/03/2023;06:38:25;36.39;63.04;97;3.92;0.03;9.82
15260;17/03/2023;06:38:27;36.37;59.97;97;3.98;0.03;9.81
15261;17/03/2023;06:38:29;36.37;58.01;97;3.86;0.03;9.83
15262;17/03/2023;06:38:31;36.38;36.88;97;3.85;0.03;9.82
15263;17/03/2023;06:38:33;36.39;46.90;96;4.25;0.03;9.80
15264;17/03/2023;06:38:35;36.37;61.88;97;4.22;0.03;9.83
15265;17/03/2023;06:38:37;36.38;61.84;97;4.47;0.03;9.83
15266;17/03/2023;06:38:39;36.37;55.75;97;4.52;0.03;9.81
15267;17/03/2023;06:38:41;36.37;58.79;97;3.78;0.03;9.84
15268;17/03/2023;06:38:43;36.38;59.69;97;3.90;0.03;9.81
15269;17/03/2023;06:38:45;36.38;38.65;97;4.10;0.03;9.83
15270;17/03/2023;06:38:47;36.40;57.55;97;4.27;0.03;9.79
15271;17/03/2023;06:38:49;36.39;63.23;97;4.11;0.03;9.81
15272;17/03/2023;06:38:51;36.40;59.84;97;3.64;0.03;9.82
15273;17/03/2023;06:38:53;36.41;57.68;97;4.04;0.04;9.82
15274;17/03/2023;06:38:55;36.39;57.85;96;3.95;0.04;9.82
15275;17/03/2023;06:38:57;36.37;62.68;96;4.30;0.03;9.85
15276;17/03/2023;06:38:59;36.37;63.34;96;3.76;0.03;9.79
15277;17/03/2023;06:39:01;36.39;59.92;97;3.71;0.04;9.82
15278;17/03/2023;06:39:03;36.39;60.66;97;4.21;0.03;9.83
15279;17/03/2023;06:39:05;36.39;62.53;97;4.04;0.03;9.81
15280;17/03/2023;06:39:07;36.38;63.82;96;4.27;0.03;9.84
15281;17/03/2023;06:39:09;36.39;66.48;96;4.13;0.03;9.83
15282;17/03/2023;06:39:11;36.39;38.67;96;4.24;0.03;9.81
15283;17/03/2023;06:39:13;36.39;59.51;97;4.26;0.03;9.84
15284;17/03/2023;06:39:15;36.41;38.06;97;4.04;0.03;9.79
15285;17/03/2023;06:39:17;36.40;55.35;96;4.28;0.03;9.83
15286;17/03/2023;06:39:19;36.40;62.95;97;4.36;0.03;9.79
15287;17/03/2023;06:39:21;36.39;62.37;97;4.10;0.03;9.83
15288;17/03/2023;06:39:23;36.43;66.27;97;4.25;0.03;9.83
15289;17/03/2023;06:39:25;36.40;64.57;96;4.03;0.04;9.82
15290;17/03/2023;06:39:27;36.40;65.28;97;4.55;0.03;9.82
15291;17/03/2023;06:39:29;36.42;63.34;97;4.29;0.03;9.82
15292;17/03/2023;06:39:31;36.41;38.66;96;4.16;0.04;9.82
15293;17/03/2023;06:39:33;36.40;60.05;96;4.30;0.04;9.82
15294;17/03/2023;06:39:36;36.41;65.62;96;4.33;0.02;9.82
15295;17/03/2023;06:39:38;36.40;59.35;96;4.17;0.03;9.80
15296;17/03/2023;06:39:40;36.43;60.70;96;4.29;0.03;9.82
15297;17/03/2023;06:39:42;36.42;61.27;97;3.88;0.03;9.83
15298;17/03/2023;06:39:44;36.42;62.01;97;4.14;0.03;9.84
15299;17/03/2023;06:39:46;36.42;58.20;97;4.37;0.04;9.83
15300;17/03/2023;06:39:48;36.42;51.09;95;4.16;0.03;9.81
15301;17/03/2023;06:39:50;36.42;37.18;95;4.35;0.03;9.82
15302;17/03/2023;06:39:52;36.42;50.35;96;4.17;0.04;9.82
15303;17/03/2023;06:39:54;36.45;46.68;96;4.36;0.03;9.81
15304;17/03/2023;06:39:56;36.42;58.98;97;4.41;0.04;9.83
15305;17/03/2023;06:39:58;36.41;60.43;97;4.78;0.03;9.83
15306;17/03/2023;06:40:00;36.44;61.73;97;4.53;0.03;9.82
15307;17/03/2023;06:40:02;36.45;57.82;96;3.02;0.03;9.83
15308;17/03/2023;06:40:04;36.44;60.61;96;3.16;0.03;9.81
15309;17/03/2023;06:40:06;36.44;50.73;96;3.05;0.03;9.83
15310;17/03/2023;06:40:08;36.44;62.37;97;3.47;0.03;9.80
15311;17/03/2023;06:40:10;36.42;67.41;96;3.39;0.03;9.83
15312;17/03/2023;06:40:12;36.43;42.98;96;3.20;0.03;9.78
15313;17/03/2023;06:40:14;36.45;70.47;96;3.55;0.03;9.79
15314;17/03/2023;06:40:16;36.42;64.81;96;3.33;0.03;9.79
15315;17/03/2023;06:40:18;36.47;61.01;96;3.53;0.03;9.81
15316;17/03/2023;06:40:20;36.43;59.82;97;3.53;0.03;9.80
15317;17/03/2023;06:40:22;36.45;37.17;97;3.14;0.03;9.81
15318;17/03/2023;06:40:24;36.43;47.37;97;2.99;0.03;9.82
15319;17/03/2023;06:40:26;36.42;62.38;97;3.48;0.03;9.83
15320;17/03/2023;06:40:28;36.44;66.18;97;3.75;0.03;9.84
15321;17/03/2023;06:40:30;36.44;70.33;97;3.67;0.03;9.82
15322;17/03/2023;06:40:32;36.45;66.99;95;3.20;0.04;9.84
15323;17/03/2023;06:40:34;36.43;65.93;95;3.56;0.03;9.83
15324;17/03/2023;06:40:36;36.45;64.67;97;4.01;0.03;9.80
15325;17/03/2023;06:40:38;36.44;63.21;97;3.81;0.03;9.82
15326;17/03/2023;06:40:40;36.45;62.46;97;3.83;0.03;9.81
15327;17/03/2023;06:40:42;36.43;64.64;97;3.28;0.03;9.83
15328;17/03/2023;06:40:44;36.46;63.88;97;3.43;0.03;9.78
15329;17/03/2023;06:40:46;36.47;65.35;97;3.24;0.04;9.81
15330;17/03/2023;06:40:48;36.46;68.22;97;3.68;0.03;9.83
15331;17/03/2023;06:40:50;36.45;62.12;97;3.33;0.03;9.80
15332;17/03/2023;06:40:52;36.48;60.02;97;3.29;0.03;9.82
15333;17/03/2023;06:40:54;36.48;60.24;97;3.67;0.04;9.82
15334;17/03/2023;06:40:56;36.47;63.23;97;3.71;0.03;9.82
15335;17/03/2023;06:40:58;36.46;63.87;96;3.60;0.03;9.82
15336;17/03/2023;06:41:00;36.46;66.81;97;3.15;0.03;9.82
15337;17/03/2023;06:41:02;36.47;75.78;97;3.25;0.03;9.82
15338;17/03/2023;06:41:04;36.48;71.96;97;3.78;0.03;9.79
15339;17/03/2023;06:41:06;36.47;68.18;97;3.57;0.03;9.82
15340;17/03/2023;06:41:08;36.48;66.75;96;3.60;0.04;9.82
15341;17/03/2023;06:41:10;36.48;61.85;96;3.82;0.04;9.80
15342;17/03/2023;06:41:12;36.47;37.60;96;3.69;0.03;9.80
15343;17/03/2023;06:41:14;36.48;56.15;97;3.67;0.03;9.83
15344;17/03/2023;06:41:16;36.49;60.61;97;3.45;0.03;9.81
15345;17/03/2023;06:41:18;36.48;63.94;97;3.94;0.03;9.83
15346;17/03/2023;06:41:20;36.47;66.10;97;3.72;0.03;9.80
15347;17/03/2023;06:41:22;36.46;68.63;97;3.47;0.04;9.84
15348;17/03/2023;06:41:24;36.48;68.18;96;3.84;0.03;9.85
15349;17/03/2023;06:41:26;36.47;41.21;96;3.70;0.03;9.80
15350;17/03/2023;06:41:28;36.47;52.92;96;3.83;0.04;9.80
15351;17/03/2023;06:41:30;36.48;55.18;96;3.91;0.03;9.82
15352;17/03/2023;06:41:32;36.49;56.10;96;3.76;0.03;9.82
15353;17/03/2023;06:41:34;36.49;67.98;96;3.97;0.03;9.84
15354;17/03/2023;06:41:36;36.50;67.15;96;4.13;0.03;9.81
15355;17/03/2023;06:41:38;36.48;68.60;96;3.82;0.03;9.80
15356;17/03/2023;06:41:40;36.49;33.24;97;3.46;0.03;9.82
15357;17/03/2023;06:41:42;36.48;53.90;97;3.31;0.03;9.80
15358;17/03/2023;06:41:44;36.50;62.96;97;3.97;0.03;9.82
15359;17/03/2023;06:41:46;36.51;60.12;97;3.85;0.03;9.80
15360;17/03/2023;06:41:48;36.51;60.47;97;3.50;0.03;9.83
15361;17/03/2023;06:41:51;36.49;60.94;96;3.36;0.03;9.81
15362;17/03/2023;06:41:53;36.51;63.11;96;3.83;0.03;9.81
15363;17/03/2023;06:41:55;36.50;40.12;96;3.64;0.03;9.81
15364;17/03/2023;06:41:57;36.52;64.59;96;4.09;0.03;9.79
15365;17/03/2023;06:41:59;36.51;42.31;96;3.79;0.03;9.83
15366;17/03/2023;06:42:01;36.51;37.72;96;3.76;0.03;9.82
15367;17/03/2023;06:42:03;36.50;61.14;96;3.27;0.03;9.85
15368;17/03/2023;06:42:05;36.49;58.90;96;3.51;0.03;9.80
15369;17/03/2023;06:42:07;36.50;56.99;96;3.53;0.03;9.84
15370;17/03/2023;06:42:09;36.52;57.31;96;3.85;0.03;9.79
15371;17/03/2023;06:42:11;36.52;59.78;97;3.65;0.03;9.83
15372;17/03/2023;06:42:13;36.52;61.48;97;3.70;0.04;9.83
15373;17/03/2023;06:42:15;36.51;67.61;97;3.70;0.03;9.81
15374;17/03/2023;06:42:17;36.49;67.70;97;3.31;0.03;9.79
15375;17/03/2023;06:42:19;36.51;38.85;97;3.69;0.04;9.82
15376;17/03/2023;06:42:21;36.52;60.07;97;3.12;0.03;9.84
15377;17/03/2023;06:42:23;36.50;63.89;97;3.43;0.03;9.83
15378;17/03/2023;06:42:25;36.53;63.57;97;3.72;0.04;9.81
15379;17/03/2023;06:42:27;36.51;60.18;97;3.84;0.03;9.80
15380;17/03/2023;06:42:29;36.51;63.12;96;3.57;0.03;9.83
15381;17/03/2023;06:42:31;36.51;64.65;97;3.58;0.03;9.81
15382;17/03/2023;06:42:33;36.51;61.44;97;3.56;0.03;9.83
15383;17/03/2023;06:42:35;36.53;38.37;96;3.63;0.03;9.82
15384;17/03/2023;06:42:37;36.52;45.91;96;4.08;0.03;9.83
15385;17/03/2023;06:42:39;36.53;56.74;97;3.80;0.04;9.83
15386;17/03/2023;06:42:41;36.52;50.27;97;3.76;0.03;9.83
15387;17/03/2023;06:42:43;36.53;37.14;96;3.44;0.04;9.81
15388;17/03/2023;06:42:45;36.53;56.79;96;3.66;0.04;9.83
15389;17/03/2023;06:42:47;36.52;60.48;96;3.76;0.03;9.79
15390;17/03/2023;06:42:49;36.53;63.96;96;3.64;0.04;9.79
15391;17/03/2023;06:42:51;36.52;66.44;96;3.47;0.04;9.83
15392;17/03/2023;06:42:53;36.52;65.94;96;3.95;0.03;9.83
15393;17/03/2023;06:42:55;36.53;61.48;96;3.65;0.03;9.83
15394;17/03/2023;06:42:57;36.55;62.98;96;3.92;0.03;9.79
15395;17/03/2023;06:42:59;36.54;61.70;97;3.86;0.03;9.83
15396;17/03/2023;06:43:01;36.54;63.63;97;3.71;0.04;9.82
15397;17/03/2023;06:43:03;36.53;63.79;97;3.74;0.03;9.82
15398;17/03/2023;06:43:05;36.52;43.40;97;3.84;0.03;9.80
15399;17/03/2023;06:43:07;36.53;49.99;97;4.20;0.03;9.87
15400;17/03/2023;06:43:09;36.54;66.00;96;3.78;0.03;9.85
15401;17/03/2023;06:43:11;36.54;60.44;97;3.31;0.03;9.79
15402;17/03/2023;06:43:13;36.54;60.74;97;4.01;0.03;9.83
15403;17/03/2023;06:43:15;36.51;60.58;97;4.11;0.04;9.81
15404;17/03/2023;06:43:17;36.53;60.70;97;3.99;0.03;9.82
15405;17/03/2023;06:43:19;36.55;63.51;96;3.92;0.03;9.81
15406;17/03/2023;06:43:21;36.55;61.79;96;3.77;0.03;9.84
15407;17/03/2023;06:43:23;36.53;63.86;96;3.95;0.03;9.81
15408;17/03/2023;06:43:25;36.54;62.67;97;3.70;0.03;9.80
15409;17/03/2023;06:43:27;36.54;63.00;97;4.21;0.03;9.83
15410;17/03/2023;06:43:29;36.57;65.83;96;3.92;0.03;9.83
15411;17/03/2023;06:43:31;36.57;54.26;96;3.78;0.03;9.82
15412;17/03/2023;06:43:33;36.55;62.72;96;4.01;0.03;9.81
15413;17/03/2023;06:43:35;36.57;62.05;97;4.44;0.03;9.85
15414;17/03/2023;06:43:37;36.55;63.10;97;4.57;0.04;9.80
15415;17/03/2023;06:43:39;36.56;65.29;97;4.31;0.03;9.81
15416;17/03/2023;06:43:41;36.58;63.40;96;3.39;0.03;9.82
15417;17/03/2023;06:43:43;36.54;61.82;97;3.96;0.04;9.82
15418;17/03/2023;06:43:45;36.55;67.49;97;3.89;0.03;9.80
15419;17/03/2023;06:43:47;36.59;65.03;97;4.00;0.04;9.78
15420;17/03/2023;06:43:49;36.58;60.86;97;3.57;0.04;9.84
15421;17/03/2023;06:43:51;36.57;62.58;97;3.59;0.03;9.84
15422;17/03/2023;06:43:53;36.56;58.88;97;4.00;0.03;9.81
15423;17/03/2023;06:43:55;36.59;63.96;97;4.32;0.04;9.83
15424;17/03/2023;06:43:57;36.57;66.08;97;4.51;0.03;9.82
15425;17/03/2023;06:43:59;36.56;65.69;97;4.29;0.03;9.79
15426;17/03/2023;06:44:01;36.59;61.81;97;3.32;0.03;9.82
15427;17/03/2023;06:44:04;36.58;65.56;96;3.68;0.03;9.83
15428;17/03/2023;06:44:06;36.57;53.49;97;3.31;0.03;9.86
15429;17/03/2023;06:44:08;36.57;62.56;97;3.59;0.03;9.81
15430;17/03/2023;06:44:10;36.57;65.73;97;3.53;0.04;9.83
15431;17/03/2023;06:44:12;36.60;40.53;97;3.38;0.03;9.86
15432;17/03/2023;06:44:14;36.57;48.53;97;3.70;0.03;9.80
15433;17/03/2023;06:44:16;36.59;59.04;97;3.49;0.04;9.82
15434;17/03/2023;06:44:18;36.58;62.11;97;3.79;0.03;9.81
15435;17/03/2023;06:44:20;36.57;65.02;97;3.99;0.03;9.81
15436;17/03/2023;06:44:22;36.58;62.91;97;3.31;0.04;9.84
15437;17/03/2023;06:44:24;36.57;63.09;97;3.62;0.03;9.80
15438;17/03/2023;06:44:26;36.58;61.73;97;3.38;0.03;9.82
15439;17/03/2023;06:44:28;36.60;60.46;97;3.88;0.04;9.85
15440;17/03/2023;06:44:30;36.60;60.32;97;3.41;0.03;9.82
15441;17/03/2023;06:44:32;36.60;59.56;97;3.51;0.03;9.82
15442;17/03/2023;06:44:34;36.61;61.16;97;3.85;0.03;9.83
15443;17/03/2023;06:44:36;36.60;58.13;97;4.03;0.04;9.81
15444;17/03/2023;06:44:38;36.61;63.51;97;4.28;0.03;9.80
15445;17/03/2023;06:44:40;36.62;62.98;97;3.70;0.03;9.83
15446;17/03/2023;06:44:42;36.60;61.89;97;3.32;0.03;9.85
15447;17/03/2023;06:44:44;36.61;64.71;97;3.88;0.04;9.81
15448;17/03/2023;06:44:46;36.60;66.81;97;3.45;0.03;9.80
15449;17/03/2023;06:44:48;36.61;67.84;97;3.65;0.03;9.84
15450;17/03/2023;06:44:50;36.61;65.42;97;3.74;0.03;9.84
15451;17/03/2023;06:44:52;36.62;53.30;96;3.89;0.03;9.85
15452;17/03/2023;06:44:54;36.61;50.79;96;4.04;0.03;9.81
15453;17/03/2023;06:44:56;36.63;60.07;97;3.53;0.03;9.83
15454;17/03/2023;06:44:58;36.62;60.87;97;4.04;0.03;9.82
15455;17/03/2023;06:45:00;36.63;49.40;97;3.59;0.03;9.83
15456;17/03/2023;06:45:02;36.61;59.59;97;3.51;0.03;9.83
15457;17/03/2023;06:45:04;36.62;60.36;97;3.80;0.03;9.81
15458;17/03/2023;06:45:06;36.62;61.35;97;4.19;0.03;9.80
15459;17/03/2023;06:45:08;36.62;61.02;97;4.03;0.03;9.83
15460;17/03/2023;06:45:10;36.63;61.46;97;3.93;0.04;9.78
15461;17/03/2023;06:45:12;36.63;63.71;97;3.36;0.03;9.83
15462;17/03/2023;06:45:14;36.61;61.04;96;4.23;0.03;9.86
15463;17/03/2023;06:45:16;36.62;59.45;96;4.06;0.03;9.85
15464;17/03/2023;06:45:18;36.62;61.88;97;4.11;0.03;9.83
15465;17/03/2023;06:45:20;36.64;62.75;97;3.78;0.03;9.81
15466;17/03/2023;06:45:22;36.64;64.43;97;3.54;0.03;9.79
15467;17/03/2023;06:45:24;36.63;64.04;97;4.23;0.04;9.83
15468;17/03/2023;06:45:26;36.62;61.96;97;3.91;0.03;9.83
15469;17/03/2023;06:45:28;36.64;64.36;96;4.25;0.04;9.84
15470;17/03/2023;06:45:30;36.63;62.17;96;4.09;0.03;9.84
15471;17/03/2023;06:45:32;36.65;39.50;96;3.97;0.03;9.84
15472;17/03/2023;06:45:34;36.63;44.77;97;4.17;0.03;9.83
15473;17/03/2023;06:45:36;36.64;58.39;97;4.38;0.03;9.78
15474;17/03/2023;06:45:38;36.64;63.09;97;4.22;0.03;9.83
15475;17/03/2023;06:45:40;36.64;38.70;97;4.01;0.04;9.83
15476;17/03/2023;06:45:42;36.64;48.57;97;3.95;0.04;9.83
15477;17/03/2023;06:45:44;36.64;38.23;97;4.19;0.03;9.84
15478;17/03/2023;06:45:46;36.66;34.21;0;4.22;0.03;9.84
15479;17/03/2023;06:45:48;36.63;47.87;0;4.16;0.03;9.82
15480;17/03/2023;06:45:50;36.65;50.46;97;4.03;0.04;9.81
15481;17/03/2023;06:45:52;36.64;55.95;97;3.91;0.03;9.85
15482;17/03/2023;06:45:54;36.65;60.11;97;4.23;0.03;9.82
15483;17/03/2023;06:45:56;36.64;58.22;96;4.10;0.03;9.82
15484;17/03/2023;06:45:58;36.65;60.73;97;3.80;0.04;9.79
15485;17/03/2023;06:46:00;36.63;59.37;97;3.37;0.03;9.80
15486;17/03/2023;06:46:02;36.65;59.34;97;3.55;0.03;9.82
15487;17/03/2023;06:46:04;36.64;57.89;97;3.83;0.03;9.82
15488;17/03/2023;06:46:06;36.65;58.70;97;3.81;0.03;9.81
15489;17/03/2023;06:46:08;36.64;59.48;97;3.74;0.03;9.81
15490;17/03/2023;06:46:10;36.66;58.85;97;3.97;0.03;9.81
15491;17/03/2023;06:46:12;36.64;62.12;97;3.75;0.03;9.81
15492;17/03/2023;06:46:14;36.67;59.98;96;3.64;0.03;9.81
15493;17/03/2023;06:46:16;36.67;60.29;96;4.36;0.04;9.83
15494;17/03/2023;06:46:19;36.64;62.39;96;4.02;0.03;9.85
15495;17/03/2023;06:46:21;36.66;62.56;97;3.91;0.03;9.83
15496;17/03/2023;06:46:23;36.66;65.29;97;3.85;0.02;9.82
15497;17/03/2023;06:46:25;36.67;62.29;97;4.02;0.03;9.84
15498;17/03/2023;06:46:27;36.68;61.49;97;4.37;0.03;9.81
15499;17/03/2023;06:46:29;36.66;61.18;96;4.15;0.03;9.84
15500;17/03/2023;06:46:31;36.67;63.05;97;3.80;0.03;9.83
15501;17/03/2023;06:46:33;36.67;58.42;97;3.89;0.04;9.82
15502;17/03/2023;06:46:35;36.69;62.15;97;4.32;0.03;9.83
15503;17/03/2023;06:46:37;36.67;64.10;96;4.20;0.03;9.81
15504;17/03/2023;06:46:39;36.64;62.40;96;4.24;0.04;9.83
15505;17/03/2023;06:46:41;36.65;63.72;97;3.70;0.03;9.81
15506;17/03/2023;06:46:43;36.67;63.10;97;3.87;0.03;9.84
15507;17/03/2023;06:46:45;36.65;62.17;97;3.64;0.04;9.83
15508;17/03/2023;06:46:47;36.67;67.25;97;4.00;0.03;9.84
15509;17/03/2023;06:46:49;36.67;62.77;97;4.12;0.03;9.81
15510;17/03/2023;06:46:51;36.68;57.47;97;3.49;0.03;9.83
15511;17/03/2023;06:46:53;36.68;56.85;97;3.96;0.03;9.79
15512;17/03/2023;06:46:55;36.68;56.45;97;4.09;0.03;9.83
15513;17/03/2023;06:46:57;36.68;47.71;97;4.05;0.03;9.84
15514;17/03/2023;06:46:59;36.68;34.84;97;4.01;0.03;9.84
15515;17/03/2023;06:47:01;36.67;31.45;97;4.08;0.03;9.81
15516;17/03/2023;06:47:03;36.70;52.84;97;4.09;0.03;9.79
15517;17/03/2023;06:47:05;36.69;61.46;97;3.98;0.03;9.84
15518;17/03/2023;06:47:07;36.69;62.51;97;4.20;0.04;9.84
15519;17/03/2023;06:47:09;36.68;51.23;97;4.24;0.03;9.84
15520;17/03/2023;06:47:11;36.72;58.50;97;4.27;0.04;9.82
15521;17/03/2023;06:47:13;36.68;60.93;97;4.16;0.03;9.81
15522;17/03/2023;06:47:15;36.68;62.20;97;4.22;0.03;9.84
15523;17/03/2023;06:47:17;36.69;60.53;97;4.59;0.04;9.85
15524;17/03/2023;06:47:19;36.71;59.65;97;4.50;0.03;9.84
15525;17/03/2023;06:47:21;36.69;61.83;97;4.06;0.04;9.81
15526;17/03/2023;06:47:23;36.69;63.65;96;4.01;0.03;9.82
15527;17/03/2023;06:47:25;36.70;64.10;97;4.44;0.03;9.81
15528;17/03/2023;06:47:27;36.71;60.86;97;4.32;0.04;9.83
15529;17/03/2023;06:47:29;36.71;59.62;97;4.11;0.03;9.83
15530;17/03/2023;06:47:31;36.69;66.62;97;3.79;0.03;9.81
15531;17/03/2023;06:47:33;36.72;67.06;97;4.23;0.04;9.79
15532;17/03/2023;06:47:35;36.72;62.51;97;4.39;0.03;9.80
15533;17/03/2023;06:47:37;36.71;61.78;97;4.51;0.03;9.82
15534;17/03/2023;06:47:39;36.69;59.97;97;4.43;0.04;9.80
15535;17/03/2023;06:47:41;36.69;60.39;97;4.12;0.03;9.83
15536;17/03/2023;06:47:43;36.71;62.55;97;3.86;0.03;9.82
15537;17/03/2023;06:47:45;36.71;60.85;97;3.72;0.04;9.83
15538;17/03/2023;06:47:47;36.72;66.28;97;4.25;0.04;9.80
15539;17/03/2023;06:47:49;36.73;64.59;97;3.84;0.03;9.81
15540;17/03/2023;06:47:51;36.71;40.51;96;4.16;0.03;9.81
15541;17/03/2023;06:47:53;36.73;59.22;96;4.26;0.03;9.84
15542;17/03/2023;06:47:55;36.71;65.07;96;4.24;0.03;9.80
15543;17/03/2023;06:47:57;36.73;41.99;97;4.81;0.04;9.79
15544;17/03/2023;06:47:59;36.73;58.69;97;4.27;0.03;9.81
15545;17/03/2023;06:48:01;36.72;63.27;97;3.40;0.03;9.81
15546;17/03/2023;06:48:03;36.70;40.30;97;3.41;0.04;9.82
15547;17/03/2023;06:48:05;36.70;53.89;97;3.48;0.04;9.84
15548;17/03/2023;06:48:07;36.72;52.76;97;3.53;0.03;9.85
15549;17/03/2023;06:48:09;36.72;51.30;96;3.49;0.03;9.81
15550;17/03/2023;06:48:11;36.73;38.60;96;3.41;0.04;9.83
15551;17/03/2023;06:48:13;36.73;61.23;97;3.78;0.03;9.81
15552;17/03/2023;06:48:15;36.72;39.81;97;3.45;0.03;9.81
15553;17/03/2023;06:48:17;36.73;39.77;96;3.76;0.03;9.85
15554;17/03/2023;06:48:19;36.72;33.79;96;3.46;0.03;9.76
15555;17/03/2023;06:48:21;36.73;61.54;97;3.65;0.03;9.79
15556;17/03/2023;06:48:23;36.73;65.90;96;3.59;0.03;9.80
15557;17/03/2023;06:48:25;36.74;69.61;96;3.28;0.03;9.82
15558;17/03/2023;06:48:27;36.75;59.36;96;3.73;0.03;9.82
15559;17/03/2023;06:48:29;36.73;58.19;97;3.58;0.03;9.79
15560;17/03/2023;06:48:32;36.73;58.81;97;3.85;0.04;9.82
15561;17/03/2023;06:48:34;36.74;61.30;97;3.71;0.04;9.82
15562;17/03/2023;06:48:36;36.76;60.20;97;3.43;0.03;9.83
15563;17/03/2023;06:48:38;36.74;37.48;97;3.99;0.04;9.82
15564;17/03/2023;06:48:40;36.74;54.90;97;3.90;0.03;9.81
15565;17/03/2023;06:48:42;36.74;35.73;97;3.35;0.03;9.84
15566;17/03/2023;06:48:44;36.75;48.35;97;3.73;0.04;9.81
15567;17/03/2023;06:48:46;36.74;57.91;97;3.85;0.03;9.84
15568;17/03/2023;06:48:48;36.72;62.53;97;3.92;0.03;9.81
15569;17/03/2023;06:48:50;36.74;62.89;96;3.62;0.03;9.81
15570;17/03/2023;06:48:52;36.74;64.52;96;3.50;0.03;9.83
15571;17/03/2023;06:48:54;36.76;63.78;96;3.71;0.03;9.82
15572;17/03/2023;06:48:56;36.77;63.47;96;4.09;0.04;9.80
15573;17/03/2023;06:48:58;36.75;65.64;96;4.20;0.04;9.81
15574;17/03/2023;06:49:00;36.75;51.18;97;3.68;0.03;9.80
15575;17/03/2023;06:49:02;36.73;59.30;96;3.39;0.03;9.81
15576;17/03/2023;06:49:04;36.73;59.45;96;3.92;0.03;9.83
15577;17/03/2023;06:49:06;36.75;61.52;96;3.68;0.03;9.81
15578;17/03/2023;06:49:08;36.74;59.45;97;4.27;0.04;9.82
15579;17/03/2023;06:49:10;36.74;59.89;97;3.90;0.05;9.84
15580;17/03/2023;06:49:12;36.76;47.99;96;4.06;0.04;9.83
15581;17/03/2023;06:49:14;36.78;54.98;96;3.93;0.03;9.84
15582;17/03/2023;06:49:16;36.75;62.55;96;3.87;0.04;9.84
15583;17/03/2023;06:49:18;36.74;48.33;96;4.19;0.03;9.83
15584;17/03/2023;06:49:20;36.76;58.44;97;3.80;0.03;9.78
15585;17/03/2023;06:49:22;36.76;62.21;96;3.42;0.03;9.83
15586;17/03/2023;06:49:24;36.77;62.01;96;4.17;0.03;9.82
15587;17/03/2023;06:49:26;36.74;63.17;97;4.17;0.03;9.81
15588;17/03/2023;06:49:28;36.77;64.04;97;3.92;0.03;9.81
15589;17/03/2023;06:49:30;36.79;63.51;96;4.05;0.03;9.82
15590;17/03/2023;06:49:32;36.79;65.06;96;4.00;0.04;9.84
15591;17/03/2023;06:49:34;36.76;65.91;97;4.04;0.03;9.84
15592;17/03/2023;06:49:36;36.78;40.72;97;4.23;0.03;9.82
15593;17/03/2023;06:49:38;36.77;61.61;97;4.50;0.03;9.81
15594;17/03/2023;06:49:40;36.77;60.09;97;4.27;0.04;9.84
15595;17/03/2023;06:49:42;36.78;63.25;96;3.82;0.04;9.82
15596;17/03/2023;06:49:44;36.78;63.73;96;3.59;0.03;9.83
15597;17/03/2023;06:49:46;36.77;63.63;96;3.70;0.03;9.82
15598;17/03/2023;06:49:48;36.79;63.80;97;4.39;0.03;9.83
15599;17/03/2023;06:49:50;36.77;64.14;97;3.88;0.04;9.81
15600;17/03/2023;06:49:52;36.77;60.75;97;4.09;0.03;9.84
15601;17/03/2023;06:49:54;36.76;63.69;97;3.99;0.03;9.82
15602;17/03/2023;06:49:56;36.78;66.29;97;3.99;0.03;9.81
15603;17/03/2023;06:49:58;36.79;64.84;97;4.40;0.03;9.83
15604;17/03/2023;06:50:00;36.79;58.73;97;3.68;0.03;9.84
15605;17/03/2023;06:50:02;36.82;61.51;97;3.58;0.03;9.80
15606;17/03/2023;06:50:04;36.81;60.49;97;3.75;0.03;9.84
15607;17/03/2023;06:50:06;36.79;62.29;96;3.14;0.03;9.77
15608;17/03/2023;06:50:08;36.78;62.78;97;3.21;0.03;9.81
15609;17/03/2023;06:50:10;36.79;50.91;97;3.12;0.03;9.83
15610;17/03/2023;06:50:12;36.79;63.55;97;3.43;0.03;9.83
15611;17/03/2023;06:50:14;36.80;60.29;97;3.54;0.03;9.81
15612;17/03/2023;06:50:16;36.79;37.93;97;3.51;0.03;9.82
