Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
10520;11/04/2023;03:49:27;35.62; 54.92 ;95;3.89;0.05;9.56
10521;11/04/2023;03:49:29;35.62; 34.67 ;95;3.92;0.02;9.56
10522;11/04/2023;03:49:31;35.61; 52.65 ;95;3.68;0.04;9.59
10523;11/04/2023;03:49:33;35.61; 34.64 ;95;3.87;0.04;9.60
10524;11/04/2023;03:49:35;35.59; 31.68 ;95;3.75;0.06;9.79
10525;11/04/2023;03:49:37;35.61; 46.63 ;94;4.02;0.04;9.58
10526;11/04/2023;03:49:39;35.59; 48.00 ;94;4.05;0.02;9.61
10527;11/04/2023;03:49:41;35.60; 58.24 ;94;3.41;0.05;9.56
10528;11/04/2023;03:49:43;35.57; 90.00 ;94;3.60;0.10;10.23
10529;11/04/2023;03:49:45;35.55; 51.56 ;94;3.93;0.07;10.32
10530;11/04/2023;03:49:47;35.59; 61.26 ;101;4.09;0.51;9.52
10531;11/04/2023;03:49:49;35.58; 114.42 ;93;3.89;0.17;9.80
10532;11/04/2023;03:49:51;35.57; 110.74 ;94;3.75;0.07;9.95
10533;11/04/2023;03:49:53;35.56; 45.64 ;94;3.95;0.03;9.98
10534;11/04/2023;03:49:55;35.56; 42.85 ;94;4.04;0.99;11.17
10535;11/04/2023;03:49:57;35.57; 61.62 ;0;4.68;1.58;10.46
10536;11/04/2023;03:49:59;35.57; 59.81 ;93;3.92;1.30;10.62
10537;11/04/2023;03:50:01;35.57; 83.25 ;94;3.05;0.91;10.72
10538;11/04/2023;03:50:03;35.56; 124.88 ;93;3.19;0.13;10.92
10539;11/04/2023;03:50:05;35.54; 93.71 ;94;3.35;0.07;10.50
10540;11/04/2023;03:50:07;35.52; 44.29 ;95;3.52;0.32;10.30
10541;11/04/2023;03:50:09;35.53; 34.53 ;95;3.36;1.88;8.92
10542;11/04/2023;03:50:11;35.52; 135.25 ;95;3.21;0.99;10.53
10543;11/04/2023;03:50:13;35.52; 74.12 ;93;3.35;0.68;11.63
10544;11/04/2023;03:50:15;35.53; 64.96 ;93;3.78;0.21;10.58
10545;11/04/2023;03:50:17;35.51; 97.40 ;93;3.73;0.10;10.87
10546;11/04/2023;03:50:19;35.52; 62.58 ;93;3.84;0.04;10.87
10547;11/04/2023;03:50:21;35.50; 47.00 ;94;3.31;0.04;10.88
10548;11/04/2023;03:50:23;35.49; 56.72 ;94;3.88;0.03;10.86
10549;11/04/2023;03:50:25;35.49; 72.19 ;95;3.39;0.04;10.87
10550;11/04/2023;03:50:27;35.47; 39.71 ;95;3.91;0.04;10.87
10551;11/04/2023;03:50:29;35.49; 33.34 ;0;3.18;0.04;10.86
10552;11/04/2023;03:50:31;35.47; 0.00 ;0;3.19;0.04;10.86
10553;11/04/2023;03:50:33;35.47; 71.57 ;93;3.32;0.39;11.10
10554;11/04/2023;03:50:35;35.46; 87.86 ;93;3.97;0.10;11.03
10555;11/04/2023;03:50:37;35.45; 69.14 ;115;3.70;0.01;10.96
10556;11/04/2023;03:50:39;35.44; 36.57 ;115;3.63;0.04;10.99
10557;11/04/2023;03:50:41;35.45; 31.53 ;115;2.92;0.04;10.98
10558;11/04/2023;03:50:43;35.46; 43.60 ;115;3.26;0.04;11.01
10559;11/04/2023;03:50:45;35.44; 31.46 ;115;3.48;0.02;11.02
10560;11/04/2023;03:50:47;35.44; 0.00 ;0;3.68;0.03;10.98
10561;11/04/2023;03:50:49;35.44; 21.34 ;0;2.60;0.87;10.58
10562;11/04/2023;03:50:51;35.43; 40.47 ;112;3.06;3.66;9.69
10563;11/04/2023;03:50:53;35.42; 79.03 ;112;3.53;0.12;11.06
10564;11/04/2023;03:50:55;35.43; 81.47 ;93;3.74;0.46;9.41
10565;11/04/2023;03:50:57;35.41; 48.70 ;93;3.80;0.69;9.50
10566;11/04/2023;03:50:59;35.39; 40.19 ;93;3.63;1.95;10.91
10567;11/04/2023;03:51:01;35.39; 48.74 ;93;3.44;1.28;10.53
10568;11/04/2023;03:51:03;35.40; 97.91 ;93;3.43;1.15;7.73
10569;11/04/2023;03:51:05;35.37; 96.21 ;94;3.75;0.56;11.65
10570;11/04/2023;03:51:08;35.37; 122.51 ;94;4.18;1.21;9.18
10571;11/04/2023;03:51:10;35.36; 61.18 ;94;3.57;0.25;11.09
10572;11/04/2023;03:51:12;35.35; 45.37 ;0;3.46;0.73;11.25
10573;11/04/2023;03:51:14;35.35; 63.63 ;0;3.69;0.23;11.01
10574;11/04/2023;03:51:16;35.36; 0.00 ;0;4.03;2.96;9.27
10575;11/04/2023;03:51:18;35.32; 36.02 ;0;2.97;0.80;10.89
10576;11/04/2023;03:51:20;35.33; 34.68 ;93;3.70;3.45;12.79
10577;11/04/2023;03:51:22;35.28; 42.36 ;93;3.58;1.47;8.54
10578;11/04/2023;03:51:24;35.30; 129.93 ;93;3.71;1.00;12.66
10579;11/04/2023;03:51:26;35.29; 71.07 ;94;4.06;0.48;11.19
10580;11/04/2023;03:51:28;35.24; 68.28 ;94;3.91;0.68;8.71
10581;11/04/2023;03:51:30;35.27; 42.74 ;94;3.78;0.63;12.75
10582;11/04/2023;03:51:32;35.25; 62.37 ;94;3.82;0.64;10.63
10583;11/04/2023;03:51:34;35.24; 78.84 ;93;3.60;0.61;9.17
10584;11/04/2023;03:51:36;35.21; 61.34 ;94;4.01;1.60;7.39
10585;11/04/2023;03:51:38;35.21; 76.71 ;94;4.37;1.05;9.50
10586;11/04/2023;03:51:40;35.19; 58.50 ;94;4.04;0.40;9.15
10587;11/04/2023;03:51:42;35.19; 76.27 ;93;3.21;0.13;11.52
10588;11/04/2023;03:51:44;35.17; 56.45 ;94;3.73;2.04;13.20
10589;11/04/2023;03:51:46;35.15; 115.33 ;94;4.09;1.03;10.68
10590;11/04/2023;03:51:48;35.14; 79.13 ;93;3.98;3.75;9.74
10591;11/04/2023;03:51:50;35.13; 185.11 ;93;3.84;2.30;8.50
10592;11/04/2023;03:51:52;35.07; 86.01 ;93;3.70;0.22;8.42
10593;11/04/2023;03:51:54;35.07; 56.71 ;93;4.10;0.78;11.03
10594;11/04/2023;03:51:56;35.03; 105.90 ;94;3.94;0.56;11.31
10595;11/04/2023;03:51:58;35.02; 86.88 ;93;4.23;3.64;12.46
10596;11/04/2023;03:52:00;35.01; 74.63 ;93;3.95;1.51;11.40
10597;11/04/2023;03:52:02;35.00; 61.77 ;93;3.31;1.47;14.02
10598;11/04/2023;03:52:04;34.97; 119.79 ;93;4.38;6.37;14.13
10599;11/04/2023;03:52:06;34.94; 155.95 ;95;4.29;2.70;19.13
10600;11/04/2023;03:52:08;34.89; 136.33 ;93;3.89;3.74;10.83
10601;11/04/2023;03:52:10;34.89; 119.44 ;93;3.57;1.07;8.76
10602;11/04/2023;03:52:12;34.85; 92.56 ;94;3.29;0.46;9.26
10603;11/04/2023;03:52:14;34.83; 64.55 ;94;3.66;1.61;7.36
10604;11/04/2023;03:52:16;34.81; 119.37 ;94;3.66;2.17;10.82
10605;11/04/2023;03:52:18;34.82; 103.32 ;93;4.06;1.94;10.66
10606;11/04/2023;03:52:20;34.76; 104.39 ;95;3.59;0.96;13.03
10607;11/04/2023;03:52:22;34.74; 137.31 ;93;3.51;0.59;10.87
10608;11/04/2023;03:52:24;34.73; 159.37 ;93;3.94;0.59;10.94
10609;11/04/2023;03:52:26;34.73; 44.28 ;93;3.81;0.48;10.17
10610;11/04/2023;03:52:28;34.69; 68.27 ;93;4.01;3.27;6.44
10611;11/04/2023;03:52:30;34.67; 48.06 ;93;3.61;0.09;9.60
10612;11/04/2023;03:52:32;34.64; 35.61 ;0;4.07;1.03;9.78
10613;11/04/2023;03:52:34;34.60; 35.47 ;0;4.04;0.13;10.43
10614;11/04/2023;03:52:36;34.59; 51.74 ;112;3.99;1.18;10.83
10615;11/04/2023;03:52:38;34.56; 33.49 ;112;3.98;0.46;11.22
10616;11/04/2023;03:52:40;34.55; 27.11 ;0;4.11;0.54;12.42
10617;11/04/2023;03:52:42;34.50; 33.35 ;0;3.61;0.18;10.89
10618;11/04/2023;03:52:44;34.52; 49.07 ;94;3.92;1.11;11.26
10619;11/04/2023;03:52:46;34.50; 68.81 ;93;3.78;1.32;11.77
10620;11/04/2023;03:52:48;34.47; 61.15 ;93;4.31;1.31;9.63
10621;11/04/2023;03:52:50;34.42; 36.58 ;93;3.86;1.60;15.07
10622;11/04/2023;03:52:52;34.43; 36.47 ;93;3.75;0.44;10.92
10623;11/04/2023;03:52:54;34.42; 0.00 ;0;4.00;1.28;11.18
10624;11/04/2023;03:52:56;34.38; 36.36 ;0;3.87;1.03;11.38
10625;11/04/2023;03:52:58;34.36; 37.01 ;0;3.73;0.61;10.61
10626;11/04/2023;03:53:00;34.32; 66.15 ;93;3.76;0.53;10.28
10627;11/04/2023;03:53:02;34.30; 67.83 ;93;3.90;1.13;8.09
10628;11/04/2023;03:53:04;34.28; 49.34 ;93;4.11;1.02;10.23
10629;11/04/2023;03:53:06;34.27; 65.95 ;93;4.23;3.53;11.73
10630;11/04/2023;03:53:08;34.24; 82.58 ;93;4.50;0.61;11.49
10631;11/04/2023;03:53:10;34.21; 73.39 ;93;3.69;0.86;13.44
10632;11/04/2023;03:53:12;34.19; 133.31 ;93;3.77;0.32;10.31
10633;11/04/2023;03:53:14;34.21; 68.02 ;93;4.15;0.39;8.96
10634;11/04/2023;03:53:16;34.17; 40.10 ;93;4.13;1.30;10.24
10635;11/04/2023;03:53:18;34.14; 35.74 ;0;3.45;0.99;11.56
10636;11/04/2023;03:53:21;34.14; 64.36 ;93;4.09;0.29;10.91
10637;11/04/2023;03:53:23;34.10; 50.92 ;93;4.11;0.76;11.46
10638;11/04/2023;03:53:25;34.07; 38.09 ;93;3.67;1.16;10.62
10639;11/04/2023;03:53:27;34.07; 43.65 ;93;4.13;2.34;10.11
10640;11/04/2023;03:53:29;34.04; 76.72 ;93;3.95;1.93;6.43
10641;11/04/2023;03:53:31;34.03; 153.76 ;93;3.98;7.67;8.23
10642;11/04/2023;03:53:33;34.01; 68.37 ;93;4.31;0.47;12.27
10643;11/04/2023;03:53:35;34.00; 40.92 ;93;4.08;1.33;17.19
10644;11/04/2023;03:53:37;33.97; 43.18 ;93;4.35;1.26;10.01
10645;11/04/2023;03:53:39;33.98; 0.00 ;0;4.56;0.06;10.93
10646;11/04/2023;03:53:41;33.97; 65.40 ;0;3.63;0.18;10.75
10647;11/04/2023;03:53:43;33.93; 48.79 ;94;3.88;0.14;10.75
10648;11/04/2023;03:53:45;33.89; 36.92 ;94;4.02;0.53;11.29
10649;11/04/2023;03:53:47;33.88; 47.86 ;115;3.98;0.11;10.07
10650;11/04/2023;03:53:49;33.88; 81.96 ;115;4.22;0.22;9.82
10651;11/04/2023;03:53:51;33.87; 45.50 ;93;4.03;0.21;9.92
10652;11/04/2023;03:53:53;33.85; 39.57 ;93;4.17;0.60;10.48
10653;11/04/2023;03:53:55;33.84; 60.66 ;94;4.30;0.94;9.48
10654;11/04/2023;03:53:57;33.81; 105.82 ;94;4.39;1.09;13.49
10655;11/04/2023;03:53:59;33.81; 83.75 ;93;4.23;0.66;9.56
10656;11/04/2023;03:54:01;33.78; 84.58 ;93;3.32;0.12;10.50
10657;11/04/2023;03:54:03;33.77; 50.51 ;93;3.34;3.19;11.64
10658;11/04/2023;03:54:05;33.73; 0.00 ;0;3.75;0.19;10.88
10659;11/04/2023;03:54:07;33.72; 60.23 ;0;3.48;0.19;10.92
10660;11/04/2023;03:54:09;33.71; 52.35 ;95;3.41;0.12;11.11
10661;11/04/2023;03:54:11;33.69; 60.22 ;94;3.57;0.10;11.04
10662;11/04/2023;03:54:13;33.67; 62.59 ;94;3.68;1.79;10.28
10663;11/04/2023;03:54:15;33.68; 41.63 ;93;3.55;0.33;10.61
10664;11/04/2023;03:54:17;33.65; 41.08 ;0;3.77;0.01;10.29
10665;11/04/2023;03:54:19;33.64; 61.53 ;94;3.69;0.06;10.27
10666;11/04/2023;03:54:21;33.62; 97.65 ;94;3.58;1.01;10.92
10667;11/04/2023;03:54:23;33.59; 139.83 ;93;3.22;0.37;11.16
10668;11/04/2023;03:54:25;33.57; 92.53 ;93;3.65;1.24;11.45
10669;11/04/2023;03:54:27;33.57; 65.99 ;93;3.73;0.95;8.57
10670;11/04/2023;03:54:29;33.54; 105.27 ;94;3.95;1.23;9.23
10671;11/04/2023;03:54:31;33.53; 62.75 ;94;3.69;1.74;12.02
10672;11/04/2023;03:54:33;33.54; 58.42 ;95;3.81;2.59;9.68
10673;11/04/2023;03:54:35;33.52; 95.78 ;95;3.94;1.10;10.14
10674;11/04/2023;03:54:37;33.49; 29.82 ;0;3.74;1.73;10.60
10675;11/04/2023;03:54:39;33.47; 47.65 ;0;4.01;3.38;14.19
10676;11/04/2023;03:54:41;33.45; 104.94 ;93;3.26;1.31;8.30
10677;11/04/2023;03:54:43;33.44; 92.42 ;93;3.56;0.93;10.25
10678;11/04/2023;03:54:45;33.43; 51.87 ;93;3.76;0.22;10.60
10679;11/04/2023;03:54:47;33.42; 51.61 ;93;3.86;0.08;10.47
10680;11/04/2023;03:54:49;33.41; 0.00 ;0;3.73;0.02;10.59
10681;11/04/2023;03:54:51;33.39; 39.84 ;0;3.80;0.74;10.98
10682;11/04/2023;03:54:53;33.38; 39.68 ;0;3.57;0.48;11.26
10683;11/04/2023;03:54:55;33.36; 72.57 ;115;3.80;0.49;10.09
10684;11/04/2023;03:54:57;33.34; 99.41 ;93;3.85;0.12;10.90
10685;11/04/2023;03:54:59;33.32; 65.09 ;93;3.88;0.06;11.02
10686;11/04/2023;03:55:01;33.32; 75.21 ;95;3.60;0.03;10.85
10687;11/04/2023;03:55:03;33.31; 0.00 ;0;4.41;0.04;10.95
10688;11/04/2023;03:55:05;33.28; 18.49 ;0;4.02;0.65;10.77
10689;11/04/2023;03:55:07;33.27; 0.00 ;0;4.33;3.37;9.72
10690;11/04/2023;03:55:09;33.27; 33.77 ;0;3.77;0.72;9.83
10691;11/04/2023;03:55:11;33.23; 29.15 ;0;3.95;2.01;10.15
10692;11/04/2023;03:55:13;33.24; 0.00 ;0;3.74;2.51;10.98
10693;11/04/2023;03:55:15;33.22; 75.07 ;93;3.77;0.62;10.29
10694;11/04/2023;03:55:17;33.19; 61.33 ;93;4.15;0.34;10.23
10695;11/04/2023;03:55:19;33.19; 68.16 ;93;3.84;0.51;10.33
10696;11/04/2023;03:55:21;33.18; 39.34 ;93;3.66;4.37;14.03
10697;11/04/2023;03:55:23;33.14; 34.44 ;93;3.88;2.58;9.75
10698;11/04/2023;03:55:25;33.15; 47.38 ;0;4.12;0.10;9.41
10699;11/04/2023;03:55:27;33.12; 94.69 ;95;4.51;0.79;11.92
10700;11/04/2023;03:55:29;33.06; 67.28 ;93;3.94;1.17;10.94
10701;11/04/2023;03:55:32;33.08; 53.78 ;93;4.28;0.55;10.50
10702;11/04/2023;03:55:34;33.07; 67.58 ;93;4.02;1.20;10.47
10703;11/04/2023;03:55:36;33.04; 79.81 ;94;4.29;1.80;11.11
10704;11/04/2023;03:55:38;33.05; 48.57 ;95;4.40;0.42;11.26
10705;11/04/2023;03:55:40;33.04; 58.38 ;95;4.10;0.33;10.87
10706;11/04/2023;03:55:42;33.02; 39.01 ;94;3.47;0.15;10.98
10707;11/04/2023;03:55:44;33.01; 66.06 ;94;4.33;0.67;10.21
10708;11/04/2023;03:55:46;32.99; 92.96 ;112;4.07;1.84;10.30
10709;11/04/2023;03:55:48;32.99; 57.67 ;93;4.01;1.02;8.82
10710;11/04/2023;03:55:50;32.97; 44.16 ;93;3.89;3.14;13.12
10711;11/04/2023;03:55:52;32.97; 41.11 ;93;4.16;2.49;10.10
10712;11/04/2023;03:55:54;32.95; 50.05 ;93;4.18;0.84;10.75
10713;11/04/2023;03:55:56;32.94; 84.14 ;95;3.98;1.24;9.29
10714;11/04/2023;03:55:58;32.92; 95.29 ;101;4.40;1.56;13.19
10715;11/04/2023;03:56:00;32.91; 38.39 ;93;4.17;1.14;14.34
10716;11/04/2023;03:56:02;32.90; 102.23 ;93;3.51;1.62;6.68
10717;11/04/2023;03:56:04;32.89; 62.90 ;93;3.68;0.62;11.41
10718;11/04/2023;03:56:06;32.87; 53.97 ;93;3.99;0.06;11.05
10719;11/04/2023;03:56:08;32.85; 32.01 ;0;5.01;0.03;10.91
10720;11/04/2023;03:56:10;32.87; 56.15 ;96;3.83;0.03;10.88
10721;11/04/2023;03:56:12;32.84; 82.50 ;96;3.62;0.07;10.98
10722;11/04/2023;03:56:14;32.83; 40.52 ;95;3.74;0.02;10.93
10723;11/04/2023;03:56:16;32.82; 48.95 ;95;4.31;0.04;10.87
10724;11/04/2023;03:56:18;32.80; 92.57 ;96;3.90;0.07;10.95
10725;11/04/2023;03:56:20;32.80; 56.66 ;94;3.85;0.03;10.96
10726;11/04/2023;03:56:22;32.77; 0.00 ;0;3.79;0.04;10.97
10727;11/04/2023;03:56:24;32.76; 37.01 ;0;4.11;0.05;10.93
10728;11/04/2023;03:56:26;32.76; 34.12 ;0;3.92;0.05;10.96
10729;11/04/2023;03:56:28;32.75; 33.25 ;94;4.27;0.03;11.02
10730;11/04/2023;03:56:30;32.73; 33.61 ;0;3.39;0.11;11.18
10731;11/04/2023;03:56:32;32.71; 41.91 ;0;5.20;0.03;10.90
10732;11/04/2023;03:56:34;32.70; 64.50 ;96;3.94;0.06;10.85
10733;11/04/2023;03:56:36;32.68; 61.50 ;96;4.13;0.05;10.98
10734;11/04/2023;03:56:38;32.69; 60.92 ;96;4.61;0.04;11.00
10735;11/04/2023;03:56:40;32.69; 38.16 ;96;4.32;0.05;10.80
10736;11/04/2023;03:56:42;32.67; 33.85 ;97;3.65;0.05;10.92
10737;11/04/2023;03:56:44;32.65; 33.66 ;0;3.87;0.04;10.94
10738;11/04/2023;03:56:46;32.65; 53.15 ;97;4.17;0.05;10.92
10739;11/04/2023;03:56:48;32.63; 56.71 ;97;4.25;0.04;10.82
10740;11/04/2023;03:56:50;32.63; 59.56 ;97;3.93;0.03;10.91
10741;11/04/2023;03:56:52;32.63; 60.08 ;97;3.79;0.05;10.85
10742;11/04/2023;03:56:54;32.62; 63.48 ;97;4.19;0.04;10.87
10743;11/04/2023;03:56:56;32.62; 60.30 ;97;4.09;0.03;10.84
10744;11/04/2023;03:56:58;32.62; 58.87 ;96;4.07;0.06;10.94
10745;11/04/2023;03:57:00;32.60; 59.92 ;96;4.01;0.05;10.93
10746;11/04/2023;03:57:02;32.60; 60.43 ;96;4.02;0.05;10.97
10747;11/04/2023;03:57:04;32.60; 57.97 ;97;4.36;0.03;10.91
10748;11/04/2023;03:57:06;32.59; 59.74 ;97;4.30;0.10;10.75
10749;11/04/2023;03:57:08;32.58; 45.21 ;95;4.34;0.13;10.79
10750;11/04/2023;03:57:10;32.58; 36.96 ;95;4.10;0.62;10.55
10751;11/04/2023;03:57:12;32.56; 51.47 ;114;4.05;1.26;9.23
10752;11/04/2023;03:57:14;32.57; 83.18 ;93;4.74;0.06;10.58
10753;11/04/2023;03:57:16;32.57; 45.73 ;93;4.19;0.06;10.36
10754;11/04/2023;03:57:18;32.56; 62.39 ;93;4.24;2.86;7.97
10755;11/04/2023;03:57:20;32.54; 77.29 ;93;4.27;0.31;10.62
10756;11/04/2023;03:57:22;32.57; 45.36 ;93;4.08;0.10;10.56
10757;11/04/2023;03:57:24;32.54; 133.42 ;114;3.93;1.18;11.63
10758;11/04/2023;03:57:26;32.54; 98.15 ;112;4.15;0.50;11.09
10759;11/04/2023;03:57:28;32.56; 141.96 ;93;4.33;0.15;10.19
10760;11/04/2023;03:57:30;32.53; 48.91 ;93;4.06;0.66;11.85
10761;11/04/2023;03:57:32;32.54; 70.06 ;93;4.26;0.47;11.12
10762;11/04/2023;03:57:34;32.53; 146.10 ;93;4.57;1.68;10.81
10763;11/04/2023;03:57:36;32.52; 178.45 ;93;4.10;1.42;10.50
10764;11/04/2023;03:57:38;32.51; 71.62 ;93;4.38;1.76;13.61
10765;11/04/2023;03:57:40;32.49; 95.20 ;93;4.39;1.03;11.14
10766;11/04/2023;03:57:42;32.49; 102.18 ;94;4.35;0.49;10.20
10767;11/04/2023;03:57:44;32.50; 84.81 ;93;4.49;1.07;10.91
10768;11/04/2023;03:57:47;32.49; 55.25 ;93;4.16;1.90;11.76
10769;11/04/2023;03:57:49;32.49; 76.45 ;93;4.10;0.92;10.94
10770;11/04/2023;03:57:51;32.49; 192.64 ;93;4.25;4.24;12.15
10771;11/04/2023;03:57:53;32.47; 106.68 ;93;3.99;2.67;10.92
10772;11/04/2023;03:57:55;32.45; 80.23 ;93;4.19;1.13;8.84
10773;11/04/2023;03:57:57;32.42; 95.06 ;93;4.35;0.17;11.45
10774;11/04/2023;03:57:59;32.44; 189.48 ;93;5.19;0.65;10.81
10775;11/04/2023;03:58:01;32.45; 57.32 ;93;3.97;0.31;9.69
10776;11/04/2023;03:58:03;32.43; 75.06 ;93;3.27;0.71;10.51
10777;11/04/2023;03:58:05;32.41; 121.70 ;93;3.53;0.44;10.64
10778;11/04/2023;03:58:07;32.41; 70.34 ;93;3.88;0.65;10.12
10779;11/04/2023;03:58:09;32.40; 45.88 ;93;3.92;0.72;10.22
10780;11/04/2023;03:58:11;32.40; 0.00 ;0;3.17;0.12;10.16
10781;11/04/2023;03:58:13;32.39; 34.78 ;0;3.78;0.10;10.08
10782;11/04/2023;03:58:15;32.39; 27.98 ;0;3.84;0.14;10.03
10783;11/04/2023;03:58:17;32.39; 29.47 ;0;3.70;0.08;10.36
10784;11/04/2023;03:58:19;32.38; 0.00 ;0;3.84;0.32;9.67
10785;11/04/2023;03:58:21;32.38; 63.42 ;94;3.40;0.03;10.21
10786;11/04/2023;03:58:23;32.36; 62.20 ;94;3.80;0.03;10.34
10787;11/04/2023;03:58:25;32.35; 83.79 ;96;3.74;0.74;11.21
10788;11/04/2023;03:58:27;32.36; 0.00 ;0;3.73;0.09;9.97
10789;11/04/2023;03:58:29;32.33; 54.40 ;0;3.76;0.09;10.09
10790;11/04/2023;03:58:31;32.33; 53.96 ;96;3.89;0.54;10.05
10791;11/04/2023;03:58:33;32.32; 57.77 ;95;3.83;0.04;9.79
10792;11/04/2023;03:58:35;32.34; 64.53 ;95;3.58;0.04;9.79
10793;11/04/2023;03:58:37;32.31; 102.11 ;97;3.97;0.05;9.76
10794;11/04/2023;03:58:39;32.31; 55.28 ;94;4.00;0.04;9.71
10795;11/04/2023;03:58:41;32.32; 58.11 ;94;4.00;0.04;9.73
10796;11/04/2023;03:58:43;32.31; 58.89 ;97;3.74;0.04;9.65
10797;11/04/2023;03:58:45;32.29; 62.56 ;97;3.43;0.05;9.70
10798;11/04/2023;03:58:47;32.30; 58.98 ;97;3.74;0.03;9.75
10799;11/04/2023;03:58:49;32.29; 55.89 ;97;3.66;0.04;9.71
10800;11/04/2023;03:58:51;32.28; 54.85 ;97;3.62;0.04;9.76
10801;11/04/2023;03:58:53;32.26; 56.32 ;97;3.68;0.04;9.69
10802;11/04/2023;03:58:55;32.26; 55.74 ;97;3.76;0.15;9.79
10803;11/04/2023;03:58:57;32.25; 46.41 ;97;3.68;0.72;11.80
10804;11/04/2023;03:58:59;32.25; 45.07 ;93;3.73;6.73;6.22
10805;11/04/2023;03:59:01;32.24; 47.38 ;93;3.68;0.71;9.87
10806;11/04/2023;03:59:03;32.22; 140.71 ;94;4.09;2.43;9.92
10807;11/04/2023;03:59:05;32.22; 87.30 ;94;4.10;0.28;10.64
10808;11/04/2023;03:59:07;32.19; 71.32 ;94;3.69;0.10;10.79
10809;11/04/2023;03:59:09;32.19; 84.55 ;96;3.78;0.22;10.43
10810;11/04/2023;03:59:11;32.17; 60.20 ;96;3.67;0.13;10.60
10811;11/04/2023;03:59:13;32.17; 41.49 ;97;3.75;0.06;10.54
10812;11/04/2023;03:59:15;32.17; 0.00 ;0;3.94;0.04;10.53
10813;11/04/2023;03:59:17;32.15; 35.14 ;0;5.12;0.04;10.58
10814;11/04/2023;03:59:19;32.19; 34.24 ;0;3.95;0.04;10.53
10815;11/04/2023;03:59:21;32.17; 45.30 ;96;4.08;0.03;10.55
10816;11/04/2023;03:59:23;32.15; 0.00 ;0;3.78;0.05;10.53
10817;11/04/2023;03:59:25;32.13; 45.17 ;0;4.11;0.03;10.57
10818;11/04/2023;03:59:27;32.16; 0.00 ;0;4.16;0.05;10.57
10819;11/04/2023;03:59:29;32.14; 42.97 ;0;4.12;0.03;10.55
10820;11/04/2023;03:59:31;32.15; 33.44 ;96;3.83;0.05;10.57
10821;11/04/2023;03:59:33;32.15; 44.44 ;96;4.21;0.04;10.56
10822;11/04/2023;03:59:35;32.15; 31.43 ;0;4.99;0.04;10.58
10823;11/04/2023;03:59:37;32.15; 0.00 ;0;4.40;0.04;10.58
10824;11/04/2023;03:59:39;32.15; 31.63 ;0;4.89;0.04;10.56
10825;11/04/2023;03:59:41;32.14; 29.74 ;0;3.70;0.03;10.58
10826;11/04/2023;03:59:43;32.15; 0.00 ;0;3.84;0.04;10.57
10827;11/04/2023;03:59:45;32.15; 43.74 ;0;3.83;0.03;10.57
10828;11/04/2023;03:59:47;32.14; 31.01 ;96;3.89;0.03;10.57
10829;11/04/2023;03:59:49;32.17; 0.00 ;0;3.68;0.05;10.56
10830;11/04/2023;03:59:51;32.18; 32.41 ;0;4.08;0.03;10.59
10831;11/04/2023;03:59:53;32.17; 31.92 ;0;5.58;0.04;10.58
10832;11/04/2023;03:59:55;32.17; 0.00 ;0;4.20;0.05;10.55
10833;11/04/2023;03:59:57;32.16; 28.83 ;0;4.55;0.03;10.56
10834;11/04/2023;03:59:59;32.17; 0.00 ;0;4.10;0.05;10.55
10835;11/04/2023;04:00:01;32.19; 29.48 ;0;2.36;0.03;10.59
10836;11/04/2023;04:00:04;32.17; 29.90 ;0;2.13;0.04;10.60
10837;11/04/2023;04:00:06;32.18; 0.00 ;0;2.41;0.05;10.56
10838;11/04/2023;04:00:08;32.20; 30.87 ;0;1.76;0.03;10.54
10839;11/04/2023;04:00:10;32.18; 0.00 ;0;2.46;0.04;10.56
10840;11/04/2023;04:00:12;32.19; 28.84 ;0;2.34;0.03;10.58
10841;11/04/2023;04:00:14;32.22; 31.24 ;0;2.22;0.04;10.57
10842;11/04/2023;04:00:16;32.22; 0.00 ;0;2.61;0.03;10.58
10843;11/04/2023;04:00:18;32.21; 46.27 ;0;5.14;0.04;10.59
10844;11/04/2023;04:00:20;32.22; 0.00 ;0;2.68;0.05;10.56
10845;11/04/2023;04:00:22;32.26; 30.25 ;0;0.36;0.03;10.59
10846;11/04/2023;04:00:24;32.25; 0.00 ;0;2.47;0.04;10.55
10847;11/04/2023;04:00:26;32.24; 44.09 ;0;2.60;0.04;10.58
10848;11/04/2023;04:00:28;32.26; 0.00 ;0;2.39;0.04;10.59
10849;11/04/2023;04:00:30;32.28; 30.78 ;0;3.02;0.03;10.55
10850;11/04/2023;04:00:32;32.26; 29.99 ;0;2.61;0.04;10.60
10851;11/04/2023;04:00:34;32.27; 0.00 ;0;2.81;0.04;10.57
10852;11/04/2023;04:00:36;32.29; 41.81 ;0;3.80;0.04;10.58
10853;11/04/2023;04:00:38;32.29; 41.81 ;0;3.09;0.05;10.57
10854;11/04/2023;04:00:40;32.29; 43.71 ;97;2.99;0.03;10.57
10855;11/04/2023;04:00:42;32.31; 41.58 ;0;1.38;0.04;10.57
10856;11/04/2023;04:00:44;32.29; 53.68 ;0;2.66;0.03;10.56
10857;11/04/2023;04:00:46;32.32; 52.15 ;0;2.71;0.05;10.62
10858;11/04/2023;04:00:48;32.33; 0.00 ;0;2.81;0.03;10.58
